classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
313.9352798461914,100.47602653503418,414.4113063812256,right_turn,1,0.0
30.53426742553711,46.71192169189453,77.24618911743164,neutral,10,0.0
45.670509338378906,22.922277450561523,68.59278678894043,left_turn,100,0.0
27.071714401245117,54.44741249084473,81.51912689208984,left_turn,101,0.0
40.83395004272461,22.727012634277344,63.56096267700195,left_turn,102,0.0
38.828372955322266,40.66276550292969,79.49113845825195,left_turn,103,0.0
28.212308883666992,63.428640365600586,91.64094924926758,left_turn,104,0.0
46.99373245239258,28.21183204650879,75.20556449890137,left_turn,105,0.0
35.85481643676758,41.11146926879883,76.9662857055664,left_turn,106,0.0
34.349679946899414,25.09021759033203,59.439897537231445,left_turn,107,0.0
33.0350399017334,42.39320755004883,75.42824745178223,left_turn,108,0.0
43.219566345214844,15.510082244873047,58.72964859008789,left_turn,109,0.0
39.5660400390625,14.074087142944336,53.640127182006836,neutral,11,0.0
20.035266876220703,47.205209732055664,67.24047660827637,left_turn,110,0.0
33.03194046020508,56.33282661437988,89.36476707458496,left_turn,111,0.0
44.55113410949707,24.56045150756836,69.11158561706543,left_turn,112,0.0
39.05773162841797,41.405439376831055,80.46317100524902,left_turn,113,0.0
37.662506103515625,23.528337478637695,61.19084358215332,left_turn,114,0.0
38.1009578704834,44.30508613586426,82.40604400634766,neutral,115,0.0
36.03839874267578,20.656108856201172,56.69450759887695,left_turn,116,0.0
34.53683853149414,44.57831382751465,79.11515235900879,left_turn,117,0.0
39.0925407409668,53.61795425415039,92.71049499511719,left_turn,118,0.0
39.59512710571289,32.053232192993164,71.64835929870605,left_turn,119,0.0
24.02329444885254,48.34246635437012,72.36576080322266,neutral,12,0.0
33.05864334106445,20.045995712280273,53.10463905334473,left_turn,120,0.0
27.027606964111328,41.457414627075195,68.48502159118652,left_turn,121,0.0
35.57276725769043,44.75116729736328,80.32393455505371,left_turn,122,0.0
36.09299659729004,21.12412452697754,57.21712112426758,left_turn,123,0.0
38.050174713134766,33.55598449707031,71.60615921020508,left_turn,124,0.0
37.73355484008789,18.06950569152832,55.80306053161621,left_turn,125,0.0
33.215999603271484,41.0616397857666,74.27763938903809,left_turn,126,0.0
28.53989601135254,61.09452247619629,89.63441848754883,left_turn,127,0.0
39.402008056640625,30.210494995117188,69.61250305175781,left_turn,128,0.0
40.22860527038574,13.029336929321289,53.25794219970703,left_turn,129,0.0
35.491228103637695,57.13152885437012,92.62275695800781,neutral,13,0.0
30.553102493286133,45.78137397766113,76.33447647094727,left_turn,130,0.0
46.80490493774414,47.820329666137695,94.62523460388184,left_turn,131,0.0
47.42884635925293,15.829086303710938,63.25793266296387,left_turn,132,0.0
34.56449508666992,45.66383361816406,80.22832870483398,left_turn,133,0.0
43.67661476135254,27.04763412475586,70.7242488861084,left_turn,134,0.0
42.90175437927246,15.718460083007812,58.62021446228027,left_turn,135,0.0
29.230356216430664,46.486616134643555,75.71697235107422,left_turn,136,0.0
34.676313400268555,24.834156036376953,59.51046943664551,left_turn,137,0.0
32.00197219848633,44.841766357421875,76.8437385559082,left_turn,138,0.0
32.11236000061035,58.55560302734375,90.6679630279541,left_turn,139,0.0
41.0919189453125,31.420230865478516,72.51214981079102,neutral,14,0.0
47.44601249694824,25.532007217407227,72.97801971435547,left_turn,140,0.0
29.558897018432617,53.68399620056152,83.24289321899414,left_turn,141,0.0
39.59512710571289,28.192520141601562,67.78764724731445,left_turn,142,0.0
39.70909118652344,34.17801856994629,73.88710975646973,left_turn,143,0.0
29.6633243560791,26.21293067932129,55.87625503540039,left_turn,144,0.0
37.04524040222168,46.302080154418945,83.34732055664062,neutral,145,0.0
48.82669448852539,49.92175102233887,98.74844551086426,neutral,146,0.0
46.91314697265625,30.246973037719727,77.16012001037598,neutral,147,0.0
44.18611526489258,45.60399055480957,89.79010581970215,neutral,148,0.0
42.11592674255371,27.708768844604492,69.8246955871582,neutral,149,0.0
25.415420532226562,62.40344047546387,87.81886100769043,neutral,15,0.0
32.06682205200195,239.6397590637207,271.70658111572266,neutral,150,0.0
40.31538963317871,25.43926239013672,65.75465202331543,neutral,151,0.0
40.13514518737793,13.75436782836914,53.88951301574707,neutral,152,0.0
36.363840103149414,47.56665229797363,83.93049240112305,neutral,153,0.0
37.0478630065918,25.00748634338379,62.055349349975586,neutral,154,0.0
29.17790412902832,52.23202705383301,81.40993118286133,neutral,155,0.0
42.83547401428223,25.02727508544922,67.86274909973145,neutral,156,0.0
34.49273109436035,44.043540954589844,78.5362720489502,neutral,157,0.0
34.08622741699219,24.613142013549805,58.69936943054199,neutral,158,0.0
37.764549255371094,17.879009246826172,55.643558502197266,neutral,159,0.0
43.07842254638672,25.705575942993164,68.78399848937988,neutral,16,0.0
24.54090118408203,40.25149345397949,64.79239463806152,neutral,160,0.0
27.643680572509766,63.5986328125,91.24231338500977,neutral,161,0.0
42.05489158630371,30.985355377197266,73.04024696350098,neutral,162,0.0
39.18099403381348,47.25241661071777,86.43341064453125,neutral,163,0.0
34.61337089538574,27.642250061035156,62.2556209564209,neutral,164,0.0
34.2402458190918,56.044578552246094,90.28482437133789,neutral,165,0.0
46.541452407836914,23.294448852539062,69.83590126037598,neutral,166,0.0
30.089616775512695,48.69675636291504,78.78637313842773,neutral,167,0.0
23.019790649414062,32.89198875427246,55.91177940368652,neutral,168,0.0
39.18886184692383,40.05074501037598,79.2396068572998,neutral,169,0.0
38.04779052734375,45.43733596801758,83.48512649536133,neutral,17,0.0
41.379690170288086,17.518043518066406,58.89773368835449,right_turn,170,0.0
28.910160064697266,44.42954063415527,73.33970069885254,neutral,171,0.0
44.950246810913086,12.753963470458984,57.70421028137207,neutral,172,0.0
29.259681701660156,41.51797294616699,70.77765464782715,right_turn,173,0.0
42.550086975097656,47.451019287109375,90.00110626220703,right_turn,174,0.0
39.93821144104004,29.329776763916016,69.26798820495605,right_turn,175,0.0
21.03590965270996,67.41857528686523,88.4544849395752,right_turn,176,0.0
43.04695129394531,31.57639503479004,74.62334632873535,right_turn,177,0.0
34.34944152832031,18.023252487182617,52.37269401550293,right_turn,178,0.0
30.27200698852539,40.41004180908203,70.68204879760742,right_turn,179,0.0
27.67467498779297,30.54022789001465,58.21490287780762,neutral,18,0.0
37.48297691345215,51.116943359375,88.59992027282715,right_turn,180,0.0
42.06132888793945,25.615453720092773,67.67678260803223,right_turn,181,0.0
30.340194702148438,46.14114761352539,76.48134231567383,right_turn,182,0.0
38.95139694213867,21.625995635986328,60.577392578125,right_turn,183,0.0
34.427642822265625,46.03147506713867,80.4591178894043,right_turn,184,0.0
42.6030158996582,23.034095764160156,65.63711166381836,right_turn,185,0.0
38.03873062133789,40.43269157409668,78.47142219543457,right_turn,186,0.0
32.057762145996094,21.737098693847656,53.79486083984375,right_turn,187,0.0
29.56700325012207,47.083139419555664,76.65014266967773,right_turn,188,0.0
38.57564926147461,19.72794532775879,58.3035945892334,right_turn,189,0.0
36.48877143859863,15.280961990356445,51.76973342895508,neutral,19,0.0
27.53925323486328,50.30632019042969,77.84557342529297,neutral,190,0.0
28.222084045410156,27.40931510925293,55.631399154663086,neutral,191,0.0
32.21249580383301,45.891523361206055,78.10401916503906,neutral,192,0.0
38.13791275024414,51.31030082702637,89.44821357727051,neutral,193,0.0
36.980390548706055,30.29775619506836,67.27814674377441,neutral,194,0.0
40.05742073059082,11.516094207763672,51.57351493835449,neutral,195,0.0
19.543886184692383,46.08893394470215,65.63282012939453,neutral,196,0.0
40.05074501037598,52.45184898376465,92.50259399414062,neutral,197,0.0
36.43226623535156,33.533573150634766,69.96583938598633,neutral,198,0.0
29.508113861083984,57.871103286743164,87.37921714782715,neutral,199,0.0
47.00970649719238,53.133249282836914,100.1429557800293,right_turn,2,0.0
21.11506462097168,45.72463035583496,66.83969497680664,neutral,20,0.0
43.77627372741699,23.950576782226562,67.72685050964355,neutral,200,0.0
37.355661392211914,41.22781753540039,78.5834789276123,neutral,201,0.0
39.942264556884766,20.697593688964844,60.63985824584961,left_turn,202,0.0
33.19048881530762,11.020898818969727,44.211387634277344,left_turn,203,0.0
21.033525466918945,45.97902297973633,67.01254844665527,left_turn,204,0.0
44.70467567443848,40.63105583190918,85.33573150634766,left_turn,205,0.0
38.61498832702637,19.056081771850586,57.67107009887695,left_turn,206,0.0
34.04831886291504,42.59991645812988,76.64823532104492,left_turn,207,0.0
37.0478630065918,56.20574951171875,93.25361251831055,neutral,208,0.0
39.209842681884766,34.26766395568848,73.47750663757324,left_turn,209,0.0
31.397581100463867,47.01733589172363,78.4149169921875,neutral,21,0.0
42.66643524169922,45.74894905090332,88.41538429260254,left_turn,210,0.0
46.723365783691406,50.18734931945801,96.91071510314941,left_turn,211,0.0
44.37565803527832,28.890609741210938,73.26626777648926,left_turn,212,0.0
35.47191619873047,54.914236068725586,90.38615226745605,left_turn,213,0.0
46.82469367980957,33.255815505981445,80.08050918579102,left_turn,214,0.0
31.852006912231445,24.976253509521484,56.82826042175293,left_turn,215,0.0
36.040544509887695,46.5703010559082,82.6108455657959,left_turn,216,0.0
45.38846015930176,17.025232315063477,62.413692474365234,neutral,217,0.0
33.94651412963867,41.71609878540039,75.66261291503906,neutral,218,0.0
31.11743927001953,30.99989891052246,62.11733818054199,neutral,219,0.0
36.02910041809082,18.10622215270996,54.13532257080078,neutral,22,0.0
35.93111038208008,49.019813537597656,84.95092391967773,neutral,220,0.0
36.043643951416016,26.012182235717773,63.056230545043945,neutral,221,1.0004043579101562
30.675411224365234,49.20816421508789,79.88357543945312,neutral,222,0.0
34.80863571166992,25.035858154296875,59.8444938659668,neutral,223,0.0
38.4211540222168,222.6102352142334,261.0313892364502,neutral,224,0.0
41.965484619140625,84.34748649597168,126.3129711151123,neutral,225,0.0
49.631357192993164,31.096935272216797,80.72829246520996,neutral,226,0.0
38.56468200683594,16.21723175048828,54.78191375732422,neutral,227,0.0
38.04731369018555,43.47968101501465,81.5269947052002,neutral,228,0.0
42.630672454833984,26.3669490814209,68.99762153625488,neutral,229,0.0
19.02151107788086,54.102182388305664,73.12369346618652,neutral,23,0.0
42.173147201538086,49.997568130493164,92.17071533203125,neutral,230,0.0
49.73793029785156,23.028135299682617,72.76606559753418,neutral,231,0.0
32.12571144104004,15.52438735961914,47.65009880065918,neutral,232,0.0
31.069040298461914,48.07424545288086,79.14328575134277,neutral,233,0.0
