classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
550.6722927093506,244.08841133117676,794.7607040405273,horn,1,0.0
130.63406944274902,43.837785720825195,174.47185516357422,neutral,10,0.0
33.53404998779297,50.83751678466797,84.37156677246094,neutral,100,0.0
52.107810974121094,262.5129222869873,314.6207332611084,neutral,1000,0.0
62.50476837158203,151.7956256866455,214.30039405822754,neutral,1001,0.0
79.16808128356934,89.99752998352051,169.16561126708984,neutral,1002,0.0
59.21125411987305,73.67634773254395,132.887601852417,neutral,1003,0.0
44.05021667480469,90.32154083251953,134.37175750732422,left_turn,1004,0.0
57.90090560913086,62.4852180480957,120.38612365722656,neutral,1005,0.0
56.40220642089844,89.7214412689209,146.12364768981934,neutral,1006,0.0
48.12145233154297,68.65286827087402,116.77432060241699,neutral,1007,0.0
61.309099197387695,55.93609809875488,117.24519729614258,neutral,1008,0.0
56.00094795227051,74.4175910949707,130.4185390472412,neutral,1009,0.0
39.98374938964844,23.041963577270508,63.025712966918945,neutral,101,0.0
51.09238624572754,60.8220100402832,111.91439628601074,neutral,1010,0.0
56.81896209716797,51.6965389251709,108.51550102233887,neutral,1011,0.0
45.17960548400879,61.56134605407715,106.74095153808594,neutral,1012,0.0
60.14442443847656,78.70364189147949,138.84806632995605,horn,1013,0.0
55.05704879760742,88.92822265625,143.98527145385742,neutral,1014,0.0
60.5161190032959,235.80241203308105,296.31853103637695,neutral,1015,0.0
45.26185989379883,139.06311988830566,184.3249797821045,horn,1016,0.0
67.39616394042969,91.65215492248535,159.04831886291504,horn,1017,0.0
57.87038803100586,64.14055824279785,122.01094627380371,neutral,1018,0.0
51.84292793273926,86.17258071899414,139.01066780090332,neutral,1019,0.9951591491699219
31.53824806213379,47.61505126953125,79.15329933166504,neutral,102,0.0
51.61166191101074,65.94371795654297,117.55537986755371,horn,1020,0.0
53.48396301269531,54.15225028991699,107.6362133026123,neutral,1021,0.0
52.23679542541504,54.95095252990723,107.18774795532227,horn,1022,0.0
47.571659088134766,47.3785400390625,94.95019912719727,neutral,1023,0.0
44.75545883178711,82.90576934814453,127.66122817993164,neutral,1024,0.0
54.167747497558594,57.67560005187988,111.84334754943848,neutral,1025,0.0
58.08830261230469,47.11413383483887,105.20243644714355,right_turn,1026,0.0
50.32181739807129,75.7601261138916,126.08194351196289,right_turn,1027,0.0
51.26547813415527,68.07994842529297,119.34542655944824,neutral,1028,0.0
62.47401237487793,85.61420440673828,148.0882167816162,neutral,1029,0.0
40.72284698486328,51.561832427978516,92.2846794128418,neutral,103,0.0
61.63454055786133,65.54746627807617,127.1820068359375,right_turn,1030,0.0
44.43645477294922,276.65233612060547,321.0887908935547,right_turn,1031,0.0
56.95390701293945,155.93910217285156,212.89300918579102,right_turn,1032,0.0
67.02256202697754,91.71891212463379,158.74147415161133,horn,1033,0.0
64.70227241516113,87.81147003173828,152.5137424468994,neutral,1034,0.0
58.81786346435547,89.19954299926758,148.01740646362305,neutral,1035,0.0
56.88834190368652,65.36364555358887,122.25198745727539,horn,1036,0.0
59.393882751464844,81.21228218078613,140.60616493225098,neutral,1037,0.0
59.7989559173584,61.80429458618164,121.60325050354004,neutral,1038,0.0
48.57182502746582,82.33237266540527,130.9041976928711,neutral,1039,0.0
36.03625297546387,32.784461975097656,68.82071495056152,neutral,104,0.0
53.32350730895996,61.132192611694336,114.4556999206543,left_turn,1040,0.0
56.01096153259277,83.13727378845215,139.14823532104492,left_turn,1041,0.0
56.09464645385742,63.09103965759277,119.1856861114502,neutral,1042,0.0
52.080631256103516,94.57015991210938,146.6507911682129,left_turn,1043,0.0
60.61863899230957,74.13721084594727,134.75584983825684,left_turn,1044,0.0
56.05506896972656,298.703670501709,354.75873947143555,left_turn,1045,0.0
