runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,1,1774561463.8887045,1774561464.1995115,1774561464.1995115,dual,split,right_turn,0.8424884080886841,neutral,0.9362214803695679,horn,0.025492757558822632,0.9107287228107452,neutral,0.9362214803695679,,neutral,0.9362214803695679,neutral,0.9362214803695679,right_turn,0.8424884080886841,neutral,0.09558778256177902,0.7469006255269051,right_turn,0.8424884080886841,,right_turn,0.8424884080886841,right_turn,0.8424884080886841,right:neutral|left:right_turn
manual,2,1774561464.2595696,1774561464.3067448,1774561464.3067448,dual,single,neutral,0.725409746170044,neutral,0.43963298201560974,horn,0.2734396159648895,0.16619336605072021,neutral,0.43963298201560974,min_confidence,neutral,0.43963298201560974,neutral,0.43963298201560974,right_turn,0.725409746170044,horn,0.1451372355222702,0.5802725106477737,neutral,0.725409746170044,min_confidence,neutral,0.725409746170044,neutral,0.725409746170044,dual:neutral
manual,3,1774561464.329772,1774561464.374809,1774561464.374809,dual,single,neutral,0.9361917972564697,neutral,0.9361917972564697,right_turn,0.028851313516497612,0.9073404837399721,neutral,0.9361917972564697,,neutral,0.9361917972564697,neutral,0.9361917972564697,right_turn,0.6216191053390503,neutral,0.21799249947071075,0.40362660586833954,neutral,0.6216191053390503,min_confidence,neutral,0.6216191053390503,neutral,0.6216191053390503,dual:neutral
manual,4,1774561464.3893309,1774561464.4289718,1774561464.4289718,dual,single,neutral,0.9395489692687988,neutral,0.9395489692687988,right_turn,0.030517766252160072,0.9090312030166388,neutral,0.9395489692687988,,neutral,0.9395489692687988,neutral,0.9395489692687988,neutral,0.45174020528793335,right_turn,0.3694586455821991,0.08228155970573425,neutral,0.45174020528793335,min_confidence,neutral,0.45174020528793335,neutral,0.45174020528793335,dual:neutral
manual,5,1774561464.4384818,1774561464.4760182,1774561464.4760182,dual,single,neutral,0.9462251663208008,neutral,0.9462251663208008,right_turn,0.022917885333299637,0.9233072809875011,neutral,0.9462251663208008,,neutral,0.9462251663208008,neutral,0.9462251663208008,right_turn,0.6319687962532043,neutral,0.26447731256484985,0.3674914836883545,neutral,0.6319687962532043,min_confidence,neutral,0.6319687962532043,neutral,0.6319687962532043,dual:neutral
manual,6,1774561464.4840226,1774561464.5287426,1774561464.5297432,dual,single,neutral,0.8963444232940674,neutral,0.8963444232940674,horn,0.051514510065317154,0.8448299132287502,neutral,0.8963444232940674,,neutral,0.8963444232940674,neutral,0.8963444232940674,right_turn,0.605151891708374,neutral,0.2172851264476776,0.3878667652606964,neutral,0.605151891708374,min_confidence,neutral,0.605151891708374,neutral,0.605151891708374,dual:neutral
manual,7,1774561464.5382552,1774561464.573789,1774561464.573789,dual,single,neutral,0.9126885533332825,neutral,0.9126885533332825,left_turn,0.044089268893003464,0.868599284440279,neutral,0.9126885533332825,,neutral,0.9126885533332825,neutral,0.9126885533332825,right_turn,0.46363550424575806,horn,0.4366529583930969,0.026982545852661133,neutral,0.46363550424575806,min_confidence,neutral,0.46363550424575806,neutral,0.46363550424575806,dual:neutral
manual,8,1774561464.5908217,1774561464.6282387,1774561464.6282387,dual,single,neutral,0.9664531946182251,neutral,0.9664531946182251,left_turn,0.015584426000714302,0.9508687686175108,neutral,0.9664531946182251,,neutral,0.9664531946182251,neutral,0.9664531946182251,right_turn,0.5966019034385681,neutral,0.3609384596347809,0.23566344380378723,neutral,0.5966019034385681,min_confidence,neutral,0.5966019034385681,neutral,0.5966019034385681,dual:neutral
manual,9,1774561464.6427445,1774561464.67968,1774561464.67968,dual,single,neutral,0.7112975716590881,neutral,0.4363114535808563,right_turn,0.4052997827529907,0.0310116708278656,neutral,0.4363114535808563,min_confidence,neutral,0.4363114535808563,neutral,0.4363114535808563,right_turn,0.7112975716590881,neutral,0.14995640516281128,0.5613411664962769,neutral,0.7112975716590881,min_confidence,neutral,0.7112975716590881,neutral,0.7112975716590881,dual:neutral
manual,10,1774561464.6957378,1774561464.7414856,1774561464.7414856,dual,single,neutral,0.7967822551727295,right_turn,0.7967822551727295,neutral,0.10828208178281784,0.6885001733899117,neutral,0.7967822551727295,min_confidence,neutral,0.7967822551727295,neutral,0.7967822551727295,horn,0.6022021770477295,right_turn,0.28728389739990234,0.31491827964782715,neutral,0.6022021770477295,min_confidence,neutral,0.6022021770477295,neutral,0.6022021770477295,dual:neutral
manual,11,1774561464.7519968,1774561464.788261,1774561464.788261,dual,single,neutral,0.9474464058876038,neutral,0.9474464058876038,horn,0.022498222067952156,0.9249481838196516,neutral,0.9474464058876038,,neutral,0.9474464058876038,neutral,0.9474464058876038,right_turn,0.5381203889846802,horn,0.2874717116355896,0.2506486773490906,neutral,0.5381203889846802,min_confidence,neutral,0.5381203889846802,neutral,0.5381203889846802,dual:neutral
