classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
421.05603218078613,404.59632873535156,825.6523609161377,horn,1,0.0
40.66896438598633,49.76034164428711,90.42930603027344,neutral,10,0.0
32.633304595947266,23.51665496826172,56.149959564208984,neutral,100,0.0
53.086280822753906,76.42078399658203,129.50706481933594,neutral,1000,0.0
49.82280731201172,59.7686767578125,109.59148406982422,neutral,1001,0.0
48.23470115661621,300.5983829498291,348.8330841064453,neutral,1002,0.0
63.03238868713379,91.95685386657715,154.98924255371094,neutral,1003,0.0
46.30398750305176,74.9366283416748,121.24061584472656,neutral,1004,0.0
53.08175086975098,64.42403793334961,117.50578880310059,neutral,1005,0.0
54.40235137939453,83.20760726928711,137.60995864868164,neutral,1006,0.0
54.99005317687988,61.83433532714844,116.82438850402832,neutral,1007,0.0
54.9626350402832,66.0092830657959,120.9719181060791,neutral,1008,0.0
56.566476821899414,59.29708480834961,115.86356163024902,neutral,1009,0.0
36.031246185302734,40.77029228210449,76.80153846740723,neutral,101,0.0
53.26700210571289,60.579538345336914,114.84432220458984,neutral,1010,0.9977817535400391
49.57389831542969,50.87757110595703,100.45146942138672,neutral,1011,0.0
36.01384162902832,55.817604064941406,91.83144569396973,neutral,1012,0.0
47.57428169250488,53.078413009643555,100.65269470214844,neutral,1013,0.0
38.54250907897949,55.674076080322266,94.21658515930176,neutral,1014,0.0
56.68282508850098,66.42937660217285,123.11220169067383,neutral,1015,0.0
46.59748077392578,68.59469413757324,115.19217491149902,neutral,1016,0.0
51.57947540283203,61.1417293548584,112.72120475769043,neutral,1017,0.0
55.071115493774414,55.58490753173828,110.6560230255127,neutral,1018,0.0
47.06311225891113,275.282621383667,322.3457336425781,neutral,1019,0.0
42.03987121582031,47.537803649902344,89.57767486572266,neutral,102,0.0
56.59842491149902,119.16041374206543,175.75883865356445,neutral,1020,0.0
59.600830078125,84.40852165222168,144.00935173034668,neutral,1021,0.0
54.37803268432617,88.85431289672852,143.2323455810547,horn,1022,0.0
58.32934379577637,85.7696533203125,144.09899711608887,horn,1023,0.0
59.093475341796875,91.42470359802246,150.51817893981934,neutral,1024,0.0
64.09978866577148,97.48554229736328,161.58533096313477,neutral,1025,0.0
58.89129638671875,71.72679901123047,130.61809539794922,neutral,1026,0.0
51.09858512878418,62.60108947753906,113.69967460632324,left_turn,1027,0.0
57.66582489013672,61.27786636352539,118.94369125366211,neutral,1028,0.0
37.42575645446777,61.080217361450195,98.50597381591797,neutral,1029,0.0
41.02683067321777,20.014524459838867,61.04135513305664,neutral,103,0.0
42.04821586608887,68.65763664245605,110.70585250854492,left_turn,1030,0.0
44.559478759765625,30.187368392944336,74.74684715270996,left_turn,1031,0.0
37.2769832611084,42.64998435974121,79.92696762084961,neutral,1032,0.0
38.70797157287598,56.67924880981445,95.38722038269043,neutral,1033,0.0
