classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
310.8069896697998,96.72427177429199,407.5312614440918,right_turn,1,0.0
45.74775695800781,28.53870391845703,74.28646087646484,neutral,10,0.0
36.54623031616211,51.55324935913086,88.09947967529297,neutral,100,0.0
46.81563377380371,24.01876449584961,70.83439826965332,neutral,1000,0.0
29.38389778137207,52.764177322387695,82.14807510375977,neutral,1001,0.0
44.75760459899902,31.52632713317871,76.28393173217773,neutral,1002,0.0
33.80632400512695,56.12444877624512,89.93077278137207,neutral,1003,0.0
47.089576721191406,26.047229766845703,73.13680648803711,neutral,1004,0.0
30.0443172454834,20.533323287963867,50.577640533447266,neutral,1005,0.0
30.53140640258789,43.975114822387695,74.50652122497559,left_turn,1006,0.0
42.20867156982422,14.018058776855469,56.22673034667969,left_turn,1007,0.0
32.79757499694824,40.14110565185547,72.93868064880371,left_turn,1008,0.0
39.113521575927734,18.014192581176758,57.12771415710449,left_turn,1009,0.0
45.043230056762695,30.920028686523438,75.96325874328613,neutral,101,0.0
33.22720527648926,40.7559871673584,74.98311996459961,left_turn,1010,0.9999275207519531
39.3068790435791,17.01807975769043,56.32495880126953,left_turn,1011,0.0
34.16585922241211,33.566951751708984,67.7328109741211,left_turn,1012,0.0
43.694496154785156,40.65561294555664,84.3501091003418,left_turn,1013,0.0
38.65408897399902,17.306804656982422,55.960893630981445,neutral,1014,0.0
33.72597694396973,44.05379295349121,77.77976989746094,neutral,1015,0.0
35.53271293640137,22.15719223022461,57.68990516662598,left_turn,1016,0.0
21.01755142211914,57.13391304016113,78.15146446228027,neutral,1017,0.0
33.412933349609375,58.15887451171875,93.07599067687988,neutral,1018,1.5041828155517578
46.22530937194824,26.75151824951172,72.97682762145996,neutral,1019,0.0
39.224863052368164,52.58774757385254,91.8126106262207,neutral,102,0.0
22.034168243408203,59.65924263000488,81.69341087341309,neutral,1020,0.0
45.72272300720215,23.255586624145508,69.9770450592041,neutral,1021,0.9987354278564453
27.03380584716797,47.464847564697266,74.49865341186523,neutral,1022,0.0
36.52548789978027,57.71946907043457,94.24495697021484,neutral,1023,0.0
43.20812225341797,30.53116798400879,73.73929023742676,neutral,1024,0.0
29.11210060119629,56.64420127868652,85.75630187988281,neutral,1025,0.0
42.41180419921875,27.52208709716797,69.93389129638672,neutral,1026,0.0
22.52030372619629,58.71081352233887,81.23111724853516,neutral,1027,0.0
41.44406318664551,18.01586151123047,59.45992469787598,neutral,1028,0.0
21.016597747802734,53.340911865234375,74.35750961303711,neutral,1029,0.0
46.539306640625,23.546695709228516,70.08600234985352,neutral,103,0.0
37.11199760437012,52.31356620788574,89.42556381225586,neutral,1030,0.0
46.488285064697266,32.20963478088379,78.69791984558105,neutral,1031,0.0
43.883323669433594,48.80714416503906,92.69046783447266,neutral,1032,0.0
42.30189323425293,30.532121658325195,72.83401489257812,neutral,1033,0.0
35.16721725463867,17.020225524902344,52.187442779541016,neutral,1034,0.0
23.73218536376953,43.6253547668457,67.35754013061523,neutral,1035,0.0
33.05244445800781,20.98393440246582,54.03637886047363,neutral,1036,0.0
25.692462921142578,43.23434829711914,68.92681121826172,neutral,1037,0.0
36.04245185852051,41.086673736572266,77.12912559509277,neutral,1038,0.0
35.06803512573242,23.933887481689453,59.001922607421875,neutral,1039,0.0
41.558265686035156,51.09834671020508,92.65661239624023,neutral,104,0.0
31.525373458862305,48.82192611694336,80.34729957580566,neutral,1040,0.0
40.8780574798584,54.94189262390137,95.81995010375977,neutral,1041,0.0
39.545297622680664,33.527374267578125,73.07267189025879,neutral,1042,0.0
34.52253341674805,52.05273628234863,86.57526969909668,neutral,1043,0.0
39.54792022705078,30.093669891357422,69.6415901184082,neutral,1044,0.0
23.1020450592041,61.22136116027832,84.32340621948242,neutral,1045,0.0
43.1666374206543,215.3918743133545,258.5585117340088,neutral,1046,0.0
44.18206214904785,93.5678482055664,137.74991035461426,neutral,1047,0.0
52.55627632141113,61.60283088684082,114.15910720825195,neutral,1048,0.0
