runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,1,1774562033.882367,1774562034.1963022,1774562034.1963022,dual,split,right_turn,0.948917031288147,neutral,0.7654738426208496,left_turn,0.18815527856349945,0.5773185640573502,neutral,0.7654738426208496,min_confidence,neutral,0.7654738426208496,neutral,0.7654738426208496,right_turn,0.948917031288147,horn,0.02961132489144802,0.919305706396699,right_turn,0.948917031288147,,right_turn,0.948917031288147,right_turn,0.948917031288147,right:neutral|left:right_turn
manual,2,1774562034.2704165,1774562034.3174262,1774562034.3174262,dual,split,right_turn,0.974756121635437,neutral,0.613069474697113,right_turn,0.22712987661361694,0.3859395980834961,neutral,0.613069474697113,min_confidence,neutral,0.613069474697113,neutral,0.613069474697113,right_turn,0.974756121635437,neutral,0.016705095767974854,0.9580510258674622,right_turn,0.974756121635437,,right_turn,0.974756121635437,right_turn,0.974756121635437,right:neutral|left:right_turn
manual,3,1774562034.3390226,1774562034.3890061,1774562034.3890061,dual,single,neutral,0.8911817073822021,neutral,0.8911817073822021,right_turn,0.06273085623979568,0.8284508511424065,neutral,0.8911817073822021,,neutral,0.8911817073822021,neutral,0.8911817073822021,right_turn,0.780382513999939,neutral,0.1116047203540802,0.6687777936458588,neutral,0.780382513999939,min_confidence,neutral,0.780382513999939,neutral,0.780382513999939,dual:neutral
manual,4,1774562034.4028165,1774562034.4401839,1774562034.4401839,dual,single,neutral,0.8944926261901855,neutral,0.8944926261901855,right_turn,0.050016164779663086,0.8444764614105225,neutral,0.8944926261901855,,neutral,0.8944926261901855,neutral,0.8944926261901855,right_turn,0.5469834208488464,neutral,0.3959076702594757,0.15107575058937073,neutral,0.5469834208488464,min_confidence,neutral,0.5469834208488464,neutral,0.5469834208488464,dual:neutral
manual,5,1774562034.4506938,1774562034.4852555,1774562034.4852555,dual,single,neutral,0.9365848898887634,neutral,0.8090718388557434,right_turn,0.08933687955141068,0.7197349593043327,neutral,0.8090718388557434,,neutral,0.8090718388557434,neutral,0.8090718388557434,neutral,0.9365848898887634,right_turn,0.03662341088056564,0.8999614790081978,neutral,0.9365848898887634,,neutral,0.9365848898887634,neutral,0.9365848898887634,dual:neutral
manual,6,1774562034.4994075,1774562034.540166,1774562034.540166,dual,single,neutral,0.9731314182281494,neutral,0.9396966099739075,horn,0.02541527897119522,0.9142813310027122,neutral,0.9396966099739075,,neutral,0.9396966099739075,neutral,0.9396966099739075,neutral,0.9731314182281494,horn,0.013883847743272781,0.9592475704848766,neutral,0.9731314182281494,,neutral,0.9731314182281494,neutral,0.9731314182281494,dual:neutral
manual,7,1774562034.5521924,1774562034.5897825,1774562034.5897825,dual,single,neutral,0.9521029591560364,neutral,0.9521029591560364,horn,0.01991507224738598,0.9321878869086504,neutral,0.9521029591560364,,neutral,0.9521029591560364,neutral,0.9521029591560364,neutral,0.8337377905845642,horn,0.14742735028266907,0.6863104403018951,neutral,0.8337377905845642,,neutral,0.8337377905845642,neutral,0.8337377905845642,dual:neutral
manual,8,1774562034.6064978,1774562034.6501462,1774562034.6501462,dual,single,neutral,0.9185090065002441,neutral,0.8431635499000549,right_turn,0.09090357273817062,0.7522599771618843,neutral,0.8431635499000549,,neutral,0.8431635499000549,neutral,0.8431635499000549,neutral,0.9185090065002441,horn,0.06940057128667831,0.8491084352135658,neutral,0.9185090065002441,,neutral,0.9185090065002441,neutral,0.9185090065002441,dual:neutral
manual,9,1774562034.667661,1774562034.7007704,1774562034.7007704,dual,single,neutral,0.9706284403800964,neutral,0.9554557204246521,right_turn,0.01764018088579178,0.9378155395388603,neutral,0.9554557204246521,,neutral,0.9554557204246521,neutral,0.9554557204246521,neutral,0.9706284403800964,horn,0.01958639547228813,0.9510420449078083,neutral,0.9706284403800964,,neutral,0.9706284403800964,neutral,0.9706284403800964,dual:neutral
manual,10,1774562034.714792,1774562034.7453263,1774562034.7453263,dual,single,neutral,0.9702620506286621,neutral,0.9362834095954895,horn,0.02829994261264801,0.9079834669828415,neutral,0.9362834095954895,,neutral,0.9362834095954895,neutral,0.9362834095954895,neutral,0.9702620506286621,horn,0.013776118867099285,0.9564859317615628,neutral,0.9702620506286621,,neutral,0.9702620506286621,neutral,0.9702620506286621,dual:neutral
