runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-26T15:53:18.812802,1774561998.8128023,1774561998.8128023,708.6231317482889,118730,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,0.012101287953555584,1.707671880722047,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,,False,,,,,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:18.821926,1774561998.8219266,1774561998.8219266,708.7289347425103,118733,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.07085052132606506,0.3641831874847707,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168558814063825,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:18.922010,1774561998.9220104,1774561998.9220104,708.790635343641,118734,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0678853988647461,0.1769161373377036,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168648501323123,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:18.955648,1774561998.9556484,1774561998.9556484,709.2338524274528,118739,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.05771755054593086,0.19044429063804794,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168637920682617,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:18.993568,1774561998.993568,1774561998.993568,709.319528028369,118747,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.04415694996714592,0.16955524682998882,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168614246943605,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.039132,1774561999.0391319,1774561999.0391319,709.3549344278872,118751,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.038169097155332565,0.15275351703176518,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16859200305208,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.062124,1774561999.0621247,1774561999.0621247,709.3894375301898,118755,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.034342918545007706,0.13959917426143173,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168581012025665,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.096491,1774561999.0964913,1774561999.0964913,709.4193901307881,118758,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.030410537496209145,0.12566289305697956,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168577824908855,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.129742,1774561999.1297424,1774561999.1297424,709.4534685276449,118761,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.026448210701346397,0.10971520841131244,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168571457249126,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.163016,1774561999.163016,1774561999.163016,709.4952775277197,118765,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.022292137145996094,0.0916898921132136,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168567944137074,,,-4,-4,
