classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
1072.1282958984375,712.3978137969971,1784.5261096954346,neutral,1,0.0
40.82798957824707,50.56881904602051,91.39680862426758,neutral,10,0.0
41.73612594604492,33.21242332458496,74.94854927062988,neutral,100,0.0
38.416147232055664,46.95749282836914,85.3736400604248,neutral,101,0.0
40.71831703186035,18.55301856994629,59.27133560180664,neutral,102,0.0
39.08205032348633,48.52461814880371,87.60666847229004,neutral,103,0.0
45.78208923339844,25.02608299255371,70.80817222595215,neutral,104,0.0
37.314414978027344,48.39062690734863,85.70504188537598,neutral,105,0.0
45.81403732299805,25.954008102416992,71.76804542541504,neutral,106,0.0
36.879777908325195,50.35591125488281,87.23568916320801,neutral,107,0.0
31.530141830444336,30.8535099029541,62.38365173339844,neutral,108,0.0
42.13690757751465,16.028881072998047,58.165788650512695,neutral,109,0.0
44.05331611633301,31.61334991455078,75.66666603088379,neutral,11,0.0
35.52818298339844,46.98348045349121,82.51166343688965,neutral,110,0.0
32.959699630737305,30.202865600585938,63.16256523132324,neutral,111,0.0
38.598060607910156,20.88761329650879,59.485673904418945,neutral,112,0.0
33.347368240356445,42.00410842895508,75.35147666931152,neutral,113,0.0
30.140161514282227,224.61462020874023,254.75478172302246,neutral,114,0.0
43.29681396484375,65.11616706848145,108.4129810333252,neutral,115,0.0
42.69266128540039,37.78719902038574,80.47986030578613,neutral,116,0.0
40.056705474853516,51.695823669433594,91.75252914428711,neutral,117,0.0
35.16244888305664,31.528711318969727,66.69116020202637,neutral,118,0.0
37.711381912231445,54.715633392333984,92.42701530456543,neutral,119,0.0
41.30983352661133,50.74644088745117,92.0562744140625,neutral,12,0.0
45.73345184326172,29.268980026245117,75.00243186950684,neutral,120,0.0
33.27131271362305,58.85195732116699,92.12327003479004,neutral,121,0.0
43.784141540527344,29.546022415161133,73.33016395568848,neutral,122,0.0
36.30328178405762,18.166542053222656,54.46982383728027,neutral,123,0.0
29.529809951782227,52.564382553100586,82.09419250488281,neutral,124,0.0
36.051034927368164,27.434110641479492,63.485145568847656,neutral,125,0.0
39.49689865112305,40.20977020263672,79.70666885375977,neutral,126,0.0
28.050899505615234,24.536848068237305,52.58774757385254,neutral,127,0.0
38.04492950439453,42.36578941345215,80.41071891784668,neutral,128,0.0
39.9630069732666,46.84567451477051,86.80868148803711,neutral,129,0.0
46.04792594909668,27.77266502380371,73.82059097290039,neutral,13,0.0
43.71976852416992,29.02507781982422,72.74484634399414,neutral,130,0.0
36.00120544433594,56.43725395202637,92.4384593963623,neutral,131,0.0
38.6049747467041,32.32288360595703,70.92785835266113,neutral,132,0.0
34.533023834228516,20.692110061645508,55.22513389587402,neutral,133,0.0
36.59319877624512,34.45863723754883,71.05183601379395,neutral,134,0.0
28.249263763427734,65.55676460266113,93.80602836608887,neutral,135,0.0
47.52397537231445,386.6152763366699,434.1392517089844,neutral,136,0.0
379.8367977142334,99.42340850830078,479.2602062225342,neutral,137,0.0
26.533126831054688,27.215242385864258,53.748369216918945,neutral,138,0.0
12.594461441040039,13.213157653808594,25.807619094848633,neutral,139,0.0
40.044546127319336,48.46644401550293,88.51099014282227,neutral,14,0.0
8.512735366821289,25.649070739746094,34.16180610656738,neutral,140,0.0
7.511138916015625,38.964033126831055,46.47517204284668,neutral,141,0.0
12.516021728515625,18.12148094177246,30.637502670288086,neutral,142,0.0
7.461786270141602,40.86947441101074,48.331260681152344,neutral,143,0.0
12.456417083740234,48.83837699890137,61.2947940826416,neutral,144,0.0
37.05787658691406,92.64349937438965,129.7013759613037,neutral,145,0.0
76.66945457458496,230.84449768066406,307.513952255249,neutral,146,0.0
55.22274971008301,90.99221229553223,146.21496200561523,neutral,147,0.0
53.583621978759766,47.74165153503418,101.32527351379395,neutral,148,0.0
29.67214584350586,63.39740753173828,93.06955337524414,neutral,149,0.0
45.6395149230957,27.67467498779297,73.31418991088867,neutral,15,0.0
53.88808250427246,57.32560157775879,111.21368408203125,neutral,150,0.0
47.33633995056152,26.857852935791016,74.19419288635254,neutral,151,0.0
33.803462982177734,19.039154052734375,52.84261703491211,neutral,152,0.0
35.65549850463867,41.072845458984375,76.72834396362305,neutral,153,0.0
34.0580940246582,89.67876434326172,123.73685836791992,neutral,154,0.0
91.18080139160156,56.59151077270508,147.77231216430664,neutral,155,0.0
45.079946517944336,30.55858612060547,75.6385326385498,neutral,156,0.0
46.729326248168945,13.524293899536133,60.25362014770508,neutral,157,0.0
25.022268295288086,47.235727310180664,72.25799560546875,neutral,158,0.0
45.88150978088379,51.367998123168945,97.24950790405273,neutral,159,0.0
24.665355682373047,27.252197265625,51.91755294799805,neutral,16,0.0
51.53918266296387,25.219202041625977,76.75838470458984,neutral,160,0.0
44.06166076660156,51.25570297241211,95.31736373901367,neutral,161,0.0
49.16858673095703,25.545358657836914,74.71394538879395,neutral,162,0.0
39.858102798461914,60.762882232666016,100.62098503112793,neutral,163,0.0
55.76682090759277,55.792808532714844,111.55962944030762,neutral,164,0.0
49.01432991027832,27.0688533782959,76.08318328857422,neutral,165,0.0
41.4271354675293,47.68800735473633,89.11514282226562,neutral,166,0.0
39.67547416687012,32.3643684387207,72.03984260559082,neutral,167,0.0
40.879011154174805,16.342878341674805,57.22188949584961,neutral,168,0.0
33.60772132873535,44.45505142211914,78.06277275085449,neutral,169,0.0
36.07916831970215,46.24438285827637,82.32355117797852,neutral,17,0.0
41.5797233581543,16.017913818359375,57.59763717651367,neutral,170,0.0
19.01698112487793,49.59511756896973,68.61209869384766,neutral,171,0.0
36.74197196960449,23.632526397705078,60.37449836730957,neutral,172,0.0
35.059213638305664,40.03572463989258,75.09493827819824,neutral,173,0.0
40.59863090515137,51.250457763671875,91.84908866882324,neutral,174,0.0
41.336774826049805,30.541419982910156,71.87819480895996,neutral,175,0.0
40.51852226257324,43.56265068054199,84.08117294311523,neutral,176,0.0
42.6785945892334,16.02315902709961,58.70175361633301,neutral,177,0.0
21.022558212280273,55.31167984008789,76.33423805236816,neutral,178,0.0
43.717145919799805,16.033411026000977,59.75055694580078,neutral,179,0.0
27.01854705810547,33.8742733001709,60.89282035827637,neutral,18,0.0
23.54121208190918,49.63350296020508,73.17471504211426,neutral,180,0.0
37.148237228393555,19.1500186920166,56.298255920410156,neutral,181,0.0
28.888940811157227,39.86763954162598,68.7565803527832,neutral,182,0.0
30.443906784057617,48.65908622741699,79.10299301147461,neutral,183,0.0
43.29562187194824,17.531394958496094,60.827016830444336,neutral,184,0.0
27.00066566467285,42.96875,69.96941566467285,neutral,185,0.0
38.693904876708984,51.393747329711914,90.0876522064209,neutral,186,0.0
45.230865478515625,23.87523651123047,69.1061019897461,neutral,187,0.0
26.996374130249023,60.12439727783203,87.12077140808105,neutral,188,0.0
42.810678482055664,208.0373764038086,250.84805488586426,neutral,189,0.0
37.66465187072754,40.676116943359375,78.34076881408691,neutral,19,0.0
32.7305793762207,66.63274765014648,99.36332702636719,neutral,190,0.0
39.69883918762207,31.146526336669922,70.84536552429199,neutral,191,0.0
