runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,1,1774633444.1972601,1774633444.5772254,1774633444.5772254,dual,split,horn,0.9885672330856323,neutral,0.9412431120872498,horn,0.03544618561863899,0.9057969264686108,neutral,0.9412431120872498,,neutral,0.9412431120872498,neutral,0.9412431120872498,horn,0.9885672330856323,left_turn,0.005164093337953091,0.9834031397476792,horn,0.9885672330856323,,horn,0.9885672330856323,horn,0.9885672330856323,right:neutral|left:horn
manual,2,1774633444.8450527,1774633444.8997562,1774633444.8997562,dual,split,horn,0.9815387725830078,neutral,0.7857364416122437,horn,0.09610550105571747,0.6896309405565262,neutral,0.7857364416122437,min_confidence,neutral,0.7857364416122437,neutral,0.7857364416122437,horn,0.9815387725830078,neutral,0.009310470893979073,0.9722283016890287,horn,0.9815387725830078,,horn,0.9815387725830078,horn,0.9815387725830078,right:neutral|left:horn
manual,3,1774633444.9671562,1774633445.0089502,1774633445.0089502,dual,split,horn,0.9321162104606628,horn,0.420459508895874,right_turn,0.3448585867881775,0.07560092210769653,neutral,0.420459508895874,min_confidence,neutral,0.420459508895874,neutral,0.420459508895874,horn,0.9321162104606628,left_turn,0.04891923815011978,0.8831969723105431,horn,0.9321162104606628,,horn,0.9321162104606628,horn,0.9321162104606628,right:neutral|left:horn
manual,4,1774633445.0334842,1774633445.068278,1774633445.068278,dual,single,neutral,0.7565538287162781,neutral,0.7565538287162781,right_turn,0.17543812096118927,0.5811157077550888,neutral,0.7565538287162781,min_confidence,neutral,0.7565538287162781,neutral,0.7565538287162781,horn,0.6956302523612976,neutral,0.159376859664917,0.5362533926963806,neutral,0.6956302523612976,min_confidence,neutral,0.6956302523612976,neutral,0.6956302523612976,dual:neutral
manual,5,1774633445.0767865,1774633445.1160483,1774633445.1160483,dual,single,neutral,0.5540333390235901,neutral,0.5540333390235901,right_turn,0.2607249915599823,0.2933083474636078,neutral,0.5540333390235901,min_confidence,neutral,0.5540333390235901,neutral,0.5540333390235901,horn,0.513548731803894,neutral,0.3215276896953583,0.19202104210853577,neutral,0.513548731803894,min_confidence,neutral,0.513548731803894,neutral,0.513548731803894,dual:neutral
manual,6,1774633445.1255577,1774633445.1571987,1774633445.1571987,dual,single,neutral,0.8850933909416199,neutral,0.5125468373298645,right_turn,0.4272228479385376,0.0853239893913269,neutral,0.5125468373298645,min_confidence,neutral,0.5125468373298645,neutral,0.5125468373298645,neutral,0.8850933909416199,horn,0.0730314701795578,0.8120619207620621,neutral,0.8850933909416199,,neutral,0.8850933909416199,neutral,0.8850933909416199,dual:neutral
manual,7,1774633445.176224,1774633445.2142699,1774633445.2142699,dual,split,right_turn,0.8007093071937561,right_turn,0.8007093071937561,horn,0.13521860539913177,0.6654907017946243,right_turn,0.8007093071937561,,right_turn,0.8007093071937561,right_turn,0.8007093071937561,neutral,0.8371534943580627,left_turn,0.08970140665769577,0.747452087700367,neutral,0.8371534943580627,,neutral,0.8371534943580627,neutral,0.8371534943580627,right:right_turn|left:neutral
manual,8,1774633445.2227838,1774633445.2546911,1774633445.2546911,dual,single,neutral,0.6064061522483826,right_turn,0.6020483374595642,neutral,0.20705881714820862,0.3949895203113556,neutral,0.6020483374595642,min_confidence,neutral,0.6020483374595642,neutral,0.6020483374595642,horn,0.6064061522483826,neutral,0.20763307809829712,0.39877307415008545,neutral,0.6064061522483826,min_confidence,neutral,0.6064061522483826,neutral,0.6064061522483826,dual:neutral
manual,9,1774633445.2727127,1774633445.3059776,1774633445.3059776,dual,single,neutral,0.9641945362091064,neutral,0.9641945362091064,horn,0.01467961072921753,0.9495149254798889,neutral,0.9641945362091064,,neutral,0.9641945362091064,neutral,0.9641945362091064,horn,0.6361578702926636,neutral,0.2043190598487854,0.4318388104438782,neutral,0.6361578702926636,min_confidence,neutral,0.6361578702926636,neutral,0.6361578702926636,dual:neutral
manual,10,1774633445.3251538,1774633445.3482761,1774633445.3482761,dual,single,neutral,0.8834301233291626,neutral,0.8834301233291626,horn,0.07678394764661789,0.8066461756825447,neutral,0.8834301233291626,,neutral,0.8834301233291626,neutral,0.8834301233291626,neutral,0.5995476245880127,left_turn,0.3425053358078003,0.2570422887802124,neutral,0.5995476245880127,min_confidence,neutral,0.5995476245880127,neutral,0.5995476245880127,dual:neutral
