runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,1,1774479725.3164747,1774479725.7375307,1774479725.7375307,dual,split,horn,0.9942671656608582,neutral,0.5906702280044556,horn,0.18987953662872314,0.4007906913757324,neutral,0.5906702280044556,min_confidence,neutral,0.5906702280044556,neutral,0.5906702280044556,horn,0.9942671656608582,left_turn,0.0022975692991167307,0.9919695963617414,horn,0.9942671656608582,,horn,0.9942671656608582,horn,0.9942671656608582,right:neutral|left:horn
manual,2,1774479726.0850916,1774479726.1621487,1774479726.1621487,dual,split,horn,0.9739450216293335,neutral,0.6756694316864014,left_turn,0.21296246349811554,0.4627069681882858,neutral,0.6756694316864014,min_confidence,neutral,0.6756694316864014,neutral,0.6756694316864014,horn,0.9739450216293335,left_turn,0.018683908507227898,0.9552611131221056,horn,0.9739450216293335,,horn,0.9739450216293335,horn,0.9739450216293335,right:neutral|left:horn
manual,3,1774479726.3065014,1774479726.3695323,1774479726.3695323,dual,split,horn,0.9837251305580139,neutral,0.8404674530029297,horn,0.09086008369922638,0.7496073693037033,neutral,0.8404674530029297,,neutral,0.8404674530029297,neutral,0.8404674530029297,horn,0.9837251305580139,neutral,0.009218413382768631,0.9745067171752453,horn,0.9837251305580139,,horn,0.9837251305580139,horn,0.9837251305580139,right:neutral|left:horn
manual,4,1774479726.4435115,1774479726.4995205,1774479726.4995205,dual,single,neutral,0.9811813235282898,neutral,0.8974918127059937,horn,0.05642900988459587,0.8410628028213978,neutral,0.8974918127059937,,neutral,0.8974918127059937,neutral,0.8974918127059937,neutral,0.9811813235282898,left_turn,0.010300682857632637,0.9708806406706572,neutral,0.9811813235282898,,neutral,0.9811813235282898,neutral,0.9811813235282898,dual:neutral
manual,5,1774479726.542018,1774479726.587762,1774479726.587762,dual,single,neutral,0.9835631847381592,neutral,0.8210963606834412,horn,0.08507359772920609,0.7360227629542351,neutral,0.8210963606834412,,neutral,0.8210963606834412,neutral,0.8210963606834412,neutral,0.9835631847381592,right_turn,0.009086561389267445,0.9744766233488917,neutral,0.9835631847381592,,neutral,0.9835631847381592,neutral,0.9835631847381592,dual:neutral
manual,6,1774479726.6168032,1774479726.6553593,1774479726.6553593,dual,single,neutral,0.9685805439949036,neutral,0.5021417140960693,horn,0.3520464599132538,0.15009525418281555,neutral,0.5021417140960693,min_confidence,neutral,0.5021417140960693,neutral,0.5021417140960693,neutral,0.9685805439949036,horn,0.022549383342266083,0.9460311606526375,neutral,0.9685805439949036,,neutral,0.9685805439949036,neutral,0.9685805439949036,dual:neutral
manual,7,1774479726.6812463,1774479726.723499,1774479726.723499,dual,single,neutral,0.9501931071281433,neutral,0.8504236936569214,right_turn,0.05934782326221466,0.7910758703947067,neutral,0.8504236936569214,,neutral,0.8504236936569214,neutral,0.8504236936569214,neutral,0.9501931071281433,horn,0.03919287025928497,0.9110002368688583,neutral,0.9501931071281433,,neutral,0.9501931071281433,neutral,0.9501931071281433,dual:neutral
manual,8,1774479726.7385309,1774479726.783092,1774479726.783092,dual,single,neutral,0.9078927040100098,neutral,0.7480282783508301,horn,0.09372995048761368,0.6542983278632164,neutral,0.7480282783508301,min_confidence,neutral,0.7480282783508301,neutral,0.7480282783508301,neutral,0.9078927040100098,right_turn,0.06906777620315552,0.8388249278068542,neutral,0.9078927040100098,,neutral,0.9078927040100098,neutral,0.9078927040100098,dual:neutral
manual,9,1774479726.79863,1774479726.833837,1774479726.833837,dual,single,neutral,0.8270493745803833,neutral,0.8270493745803833,right_turn,0.09620458632707596,0.7308447882533073,neutral,0.8270493745803833,,neutral,0.8270493745803833,neutral,0.8270493745803833,neutral,0.7188167572021484,horn,0.1444014459848404,0.574415311217308,neutral,0.7188167572021484,min_confidence,neutral,0.7188167572021484,neutral,0.7188167572021484,dual:neutral
manual,10,1774479726.8488722,1774479726.8895411,1774479726.8895411,dual,single,neutral,0.9723156094551086,neutral,0.9723156094551086,left_turn,0.011344593949615955,0.9609710155054927,neutral,0.9723156094551086,,neutral,0.9723156094551086,neutral,0.9723156094551086,neutral,0.869954526424408,horn,0.09187234193086624,0.7780821844935417,neutral,0.869954526424408,,neutral,0.869954526424408,neutral,0.869954526424408,dual:neutral
manual,11,1774479726.90557,1774479726.9423018,1774479726.9423018,dual,single,neutral,0.9681166410446167,neutral,0.9681166410446167,left_turn,0.011783512309193611,0.9563331287354231,neutral,0.9681166410446167,,neutral,0.9681166410446167,neutral,0.9681166410446167,neutral,0.9377937316894531,horn,0.048934899270534515,0.8888588324189186,neutral,0.9377937316894531,,neutral,0.9377937316894531,neutral,0.9377937316894531,dual:neutral
manual,12,1774479726.9543762,1774479726.9964485,1774479726.9964485,dual,single,neutral,0.9728254675865173,neutral,0.8975945115089417,horn,0.04177267476916313,0.8558218367397785,neutral,0.8975945115089417,,neutral,0.8975945115089417,neutral,0.8975945115089417,neutral,0.9728254675865173,horn,0.01874476857483387,0.9540806990116835,neutral,0.9728254675865173,,neutral,0.9728254675865173,neutral,0.9728254675865173,dual:neutral
manual,13,1774479727.00935,1774479727.0538445,1774479727.0538445,dual,single,neutral,0.9491954445838928,neutral,0.547386109828949,horn,0.3322758972644806,0.21511021256446838,neutral,0.547386109828949,min_confidence,neutral,0.547386109828949,neutral,0.547386109828949,neutral,0.9491954445838928,horn,0.028143182396888733,0.9210522621870041,neutral,0.9491954445838928,,neutral,0.9491954445838928,neutral,0.9491954445838928,dual:neutral
manual,14,1774479727.0738735,1774479727.1141307,1774479727.1141307,dual,single,neutral,0.8981530666351318,neutral,0.7777706384658813,horn,0.11243569105863571,0.6653349474072456,neutral,0.7777706384658813,min_confidence,neutral,0.7777706384658813,neutral,0.7777706384658813,neutral,0.8981530666351318,horn,0.08891516923904419,0.8092378973960876,neutral,0.8981530666351318,,neutral,0.8981530666351318,neutral,0.8981530666351318,dual:neutral
manual,15,1774479727.1351583,1774479727.1751988,1774479727.1751988,dual,single,neutral,0.5961996912956238,neutral,0.5310854315757751,left_turn,0.29344087839126587,0.23764455318450928,neutral,0.5310854315757751,min_confidence,neutral,0.5310854315757751,neutral,0.5310854315757751,neutral,0.5961996912956238,horn,0.3890601098537445,0.20713958144187927,neutral,0.5961996912956238,min_confidence,neutral,0.5961996912956238,neutral,0.5961996912956238,dual:neutral
manual,16,1774479727.1872249,1774479727.2333264,1774479727.2333264,dual,single,neutral,0.8239609599113464,neutral,0.8239609599113464,horn,0.10474149137735367,0.7192194685339928,neutral,0.8239609599113464,,neutral,0.8239609599113464,neutral,0.8239609599113464,neutral,0.7181896567344666,horn,0.22850370407104492,0.48968595266342163,neutral,0.7181896567344666,min_confidence,neutral,0.7181896567344666,neutral,0.7181896567344666,dual:neutral
manual,17,1774479727.2463498,1774479727.2824109,1774479727.2824109,dual,single,neutral,0.9172113537788391,neutral,0.734503984451294,horn,0.11712127923965454,0.6173827052116394,neutral,0.734503984451294,min_confidence,neutral,0.734503984451294,neutral,0.734503984451294,neutral,0.9172113537788391,horn,0.059832941740751266,0.8573784120380878,neutral,0.9172113537788391,,neutral,0.9172113537788391,neutral,0.9172113537788391,dual:neutral
manual,18,1774479727.2964013,1774479727.3264496,1774479727.3264496,dual,single,neutral,0.9870284795761108,neutral,0.7725329995155334,left_turn,0.17211461067199707,0.6004183888435364,neutral,0.7725329995155334,min_confidence,neutral,0.7725329995155334,neutral,0.7725329995155334,neutral,0.9870284795761108,horn,0.007740989327430725,0.9792874902486801,neutral,0.9870284795761108,,neutral,0.9870284795761108,neutral,0.9870284795761108,dual:neutral
manual,19,1774479727.3528183,1774479727.383249,1774479727.383249,dual,single,neutral,0.9702249765396118,neutral,0.7808846235275269,horn,0.09733378142118454,0.6835508421063423,neutral,0.7808846235275269,min_confidence,neutral,0.7808846235275269,neutral,0.7808846235275269,neutral,0.9702249765396118,horn,0.021492622792720795,0.948732353746891,neutral,0.9702249765396118,,neutral,0.9702249765396118,neutral,0.9702249765396118,dual:neutral
manual,20,1774479727.394271,1774479727.43882,1774479727.43882,dual,single,neutral,0.9513899683952332,neutral,0.5527459979057312,horn,0.34183546900749207,0.21091052889823914,neutral,0.5527459979057312,min_confidence,neutral,0.5527459979057312,neutral,0.5527459979057312,neutral,0.9513899683952332,horn,0.03611382469534874,0.9152761436998844,neutral,0.9513899683952332,,neutral,0.9513899683952332,neutral,0.9513899683952332,dual:neutral
manual,21,1774479727.455334,1774479727.5063488,1774479727.5063488,dual,single,neutral,0.9553824067115784,neutral,0.7823408246040344,horn,0.09052202850580215,0.6918187960982323,neutral,0.7823408246040344,min_confidence,neutral,0.7823408246040344,neutral,0.7823408246040344,neutral,0.9553824067115784,horn,0.03046490252017975,0.9249175041913986,neutral,0.9553824067115784,,neutral,0.9553824067115784,neutral,0.9553824067115784,dual:neutral
manual,22,1774479727.531063,1774479727.7526112,1774479727.7526112,dual,single,neutral,0.9869984984397888,neutral,0.5734731554985046,left_turn,0.28059065341949463,0.29288250207901,neutral,0.5734731554985046,min_confidence,neutral,0.5734731554985046,neutral,0.5734731554985046,neutral,0.9869984984397888,horn,0.006588771007955074,0.9804097274318337,neutral,0.9869984984397888,,neutral,0.9869984984397888,neutral,0.9869984984397888,dual:neutral
manual,23,1774479727.8092988,1774479727.8718748,1774479727.8718748,dual,single,neutral,0.9486924409866333,neutral,0.9486924409866333,left_turn,0.020329151302576065,0.9283632896840572,neutral,0.9486924409866333,,neutral,0.9486924409866333,neutral,0.9486924409866333,neutral,0.9250448346138,left_turn,0.04871954768896103,0.876325286924839,neutral,0.9250448346138,,neutral,0.9250448346138,neutral,0.9250448346138,dual:neutral
manual,24,1774479728.094324,1774479728.149778,1774479728.149778,dual,single,neutral,0.9787784814834595,neutral,0.6063715219497681,horn,0.21273407340049744,0.39363744854927063,neutral,0.6063715219497681,min_confidence,neutral,0.6063715219497681,neutral,0.6063715219497681,neutral,0.9787784814834595,horn,0.011628791689872742,0.9671496897935867,neutral,0.9787784814834595,,neutral,0.9787784814834595,neutral,0.9787784814834595,dual:neutral
manual,25,1774479728.2079954,1774479728.2605615,1774479728.2605615,dual,single,neutral,0.9854479432106018,neutral,0.9728035926818848,left_turn,0.01250423863530159,0.9602993540465832,neutral,0.9728035926818848,,neutral,0.9728035926818848,neutral,0.9728035926818848,neutral,0.9854479432106018,horn,0.008236854337155819,0.977211088873446,neutral,0.9854479432106018,,neutral,0.9854479432106018,neutral,0.9854479432106018,dual:neutral
manual,26,1774479728.2845762,1774479728.3366292,1774479728.3366292,dual,single,neutral,0.8969244360923767,neutral,0.8969244360923767,right_turn,0.04005930572748184,0.8568651303648949,neutral,0.8969244360923767,,neutral,0.8969244360923767,neutral,0.8969244360923767,neutral,0.65240478515625,horn,0.33175602555274963,0.32064875960350037,neutral,0.65240478515625,min_confidence,neutral,0.65240478515625,neutral,0.65240478515625,dual:neutral
manual,27,1774479728.3506453,1774479728.3974543,1774479728.3974543,dual,single,neutral,0.9112694263458252,neutral,0.9112694263458252,left_turn,0.04597628489136696,0.8652931414544582,neutral,0.9112694263458252,,neutral,0.9112694263458252,neutral,0.9112694263458252,neutral,0.5320234298706055,horn,0.4455915689468384,0.08643186092376709,neutral,0.5320234298706055,min_confidence,neutral,0.5320234298706055,neutral,0.5320234298706055,dual:neutral
manual,28,1774479728.40696,1774479728.4500065,1774479728.4500065,dual,single,neutral,0.8379981517791748,neutral,0.8379981517791748,left_turn,0.10476814955472946,0.7332300022244453,neutral,0.8379981517791748,,neutral,0.8379981517791748,neutral,0.8379981517791748,horn,0.6160061359405518,neutral,0.35934966802597046,0.2566564679145813,neutral,0.6160061359405518,min_confidence,neutral,0.6160061359405518,neutral,0.6160061359405518,dual:neutral
