runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-25T16:59:07.436107,1774479547.436107,1774479547.436107,11.06763731315732,9345,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.07456497102975845,0.24662968516350617,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,,False,,,,,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:07.463101,1774479547.4631016,1774479547.4631016,11.093805111944675,9347,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.07845977693796158,0.09634855389595318,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.5908001649793,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:07.734471,1774479547.734471,1774479547.734471,11.134854212403297,9350,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.07725261151790619,0.09258193522694068,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59080930868866,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:07.744472,1774479547.7444723,1774479547.7444723,11.148990511894226,9351,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.07725261151790619,0.09258193522694068,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590806424890694,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:07.778476,1774479547.7784765,1774479547.7784765,11.148990511894226,9351,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.07725261151790619,0.09258193522694068,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590806424890694,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:07.838555,1774479547.8385553,1774479547.8385553,11.175674013793468,9352,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.05598922446370125,0.1888831853866827,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590806424890694,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:07.846068,1774479547.8460684,1774479547.8460684,11.48079902306199,9355,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.049260444939136505,0.18033812940122057,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590755598196274,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:07.886577,1774479547.8865771,1774479547.8865771,11.520802024751902,9359,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.04239616170525551,0.1648795157671134,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59075209396288,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:07.920602,1774479547.9206026,1774479547.9206026,11.550824724137783,9362,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.036105308681726456,0.14581307768826268,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590740416425064,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:07.946630,1774479547.9466307,1774479547.9466307,11.586767122149467,9365,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.03264503553509712,0.13371385633947322,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59073486517334,,,-4,-4,
