runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,1,1774479593.1802535,1774479594.2523818,1774479594.2523818,dual,single,neutral,0.9872562885284424,neutral,0.8371223211288452,right_turn,0.08103222399950027,0.7560900971293449,neutral,0.8371223211288452,,neutral,0.8371223211288452,neutral,0.8371223211288452,neutral,0.9872562885284424,horn,0.0077844602055847645,0.9794718283228576,neutral,0.9872562885284424,,neutral,0.9872562885284424,neutral,0.9872562885284424,dual:neutral
manual,2,1774479594.8816333,1774479594.9844463,1774479594.9844463,dual,single,neutral,0.9389585852622986,neutral,0.8342062830924988,right_turn,0.09797906130552292,0.7362272217869759,neutral,0.8342062830924988,,neutral,0.8342062830924988,neutral,0.8342062830924988,neutral,0.9389585852622986,horn,0.050541628152132034,0.8884169571101665,neutral,0.9389585852622986,,neutral,0.9389585852622986,neutral,0.9389585852622986,dual:neutral
manual,3,1774479595.1370337,1774479595.202766,1774479595.202766,dual,single,neutral,0.9559524655342102,right_turn,0.48767346143722534,neutral,0.33104902505874634,0.156624436378479,neutral,0.48767346143722534,min_confidence,neutral,0.48767346143722534,neutral,0.48767346143722534,neutral,0.9559524655342102,horn,0.033361583948135376,0.9225908815860748,neutral,0.9559524655342102,,neutral,0.9559524655342102,neutral,0.9559524655342102,dual:neutral
manual,4,1774479595.251489,1774479595.285025,1774479595.285025,dual,single,neutral,0.9904744029045105,neutral,0.8633479475975037,horn,0.06668058037757874,0.7966673672199249,neutral,0.8633479475975037,,neutral,0.8633479475975037,neutral,0.8633479475975037,neutral,0.9904744029045105,horn,0.005024122539907694,0.9854502803646028,neutral,0.9904744029045105,,neutral,0.9904744029045105,neutral,0.9904744029045105,dual:neutral
manual,5,1774479595.306724,1774479595.3427863,1774479595.3427863,dual,single,neutral,0.9532022476196289,neutral,0.8189632892608643,right_turn,0.13177411258220673,0.6871891766786575,neutral,0.8189632892608643,,neutral,0.8189632892608643,neutral,0.8189632892608643,neutral,0.9532022476196289,left_turn,0.02462148107588291,0.928580766543746,neutral,0.9532022476196289,,neutral,0.9532022476196289,neutral,0.9532022476196289,dual:neutral
manual,6,1774479595.3522978,1774479595.3911293,1774479595.3911293,dual,single,neutral,0.9831268787384033,neutral,0.8724872469902039,right_turn,0.08560322225093842,0.7868840247392654,neutral,0.8724872469902039,,neutral,0.8724872469902039,neutral,0.8724872469902039,neutral,0.9831268787384033,horn,0.009790497832000256,0.9733363809064031,neutral,0.9831268787384033,,neutral,0.9831268787384033,neutral,0.9831268787384033,dual:neutral
manual,7,1774479595.4096427,1774479595.4461756,1774479595.4461756,dual,single,neutral,0.9866154193878174,neutral,0.853408694267273,right_turn,0.07606679946184158,0.7773418948054314,neutral,0.853408694267273,,neutral,0.853408694267273,neutral,0.853408694267273,neutral,0.9866154193878174,horn,0.007817973382771015,0.9787974460050464,neutral,0.9866154193878174,,neutral,0.9866154193878174,neutral,0.9866154193878174,dual:neutral
manual,8,1774479595.457382,1774479595.4965913,1774479595.4965913,dual,single,neutral,0.9583889842033386,neutral,0.7060786485671997,right_turn,0.2066851556301117,0.499393492937088,neutral,0.7060786485671997,min_confidence,neutral,0.7060786485671997,neutral,0.7060786485671997,neutral,0.9583889842033386,left_turn,0.021333031356334686,0.9370559528470039,neutral,0.9583889842033386,,neutral,0.9583889842033386,neutral,0.9583889842033386,dual:neutral
manual,9,1774479595.5051003,1774479595.5437136,1774479595.5437136,dual,single,neutral,0.9522919058799744,neutral,0.8538153767585754,right_turn,0.09182761609554291,0.7619877606630325,neutral,0.8538153767585754,,neutral,0.8538153767585754,neutral,0.8538153767585754,neutral,0.9522919058799744,left_turn,0.03322865068912506,0.9190632551908493,neutral,0.9522919058799744,,neutral,0.9522919058799744,neutral,0.9522919058799744,dual:neutral
manual,10,1774479595.555226,1774479595.596054,1774479595.596054,dual,single,neutral,0.9738941192626953,neutral,0.9228537082672119,right_turn,0.04280630499124527,0.8800474032759666,neutral,0.9228537082672119,,neutral,0.9228537082672119,neutral,0.9228537082672119,neutral,0.9738941192626953,left_turn,0.014456571079790592,0.9594375481829047,neutral,0.9738941192626953,,neutral,0.9738941192626953,neutral,0.9738941192626953,dual:neutral
