runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.290838,1774633921.2908385,1774633921.2908385,515.5292807407677,71490,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,0.18463397026062012,2.3790414333343506,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,,False,,,,,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.303794,1774633921.3037941,1774633921.3037941,515.5507163405418,71493,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,0.1256176382303238,2.6074295043945312,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.169183485983694,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.337633,1774633921.3376331,1774633921.3376331,515.6904690414667,71507,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.06882617622613907,0.41358157992364797,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16874217826695,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.375184,1774633921.375185,1774633921.375185,515.7424446381629,71513,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.07920253276824951,0.07445253431798828,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.1686571036883,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.417379,1774633921.4173794,1774633921.4173794,515.778632439673,71517,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.07928328961133957,0.02835803851519101,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16867248589796,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.450904,1774633921.4509046,1774633921.4509046,515.8273647390306,71522,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.07444389164447784,0.13807231187827226,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16867045432557,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.484934,1774633921.4849343,1774633921.4849343,515.8537736386061,71525,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.07023696601390839,0.16812828183174233,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16865435334954,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.521685,1774633921.5216858,1774633921.5216858,515.9024579413235,71530,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.06129035726189613,0.19002959132196293,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16864690821885,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.554302,1774633921.5543025,1774633921.5543025,515.928297739476,71533,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.05637039244174957,0.1899397373199788,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168625252301013,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.645024,1774633921.6450243,1774633921.6450243,515.955512739718,71535,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.04986785724759102,0.18217435479171007,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168614598709645,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.683065,1774633921.6830652,1774633921.6830652,516.055472239852,71547,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.03349132463335991,0.13704068958759885,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168601885177335,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.721093,1774633921.7210934,1774633921.7210934,516.0995886400342,71551,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.028477134183049202,0.1180395483971353,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.1685767617831,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.756129,1774633921.7561295,1774633921.7561295,516.1346891410649,71555,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.025332029908895493,0.10510820150375486,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168571043381103,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.789577,1774633921.7895777,1774633921.7895777,516.1542937383056,71557,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.023394431918859482,0.09685142338318292,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.1685679288367,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.824668,1774633921.824669,1774633921.824669,516.2044495381415,71562,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.01913829706609249,0.07672464847576788,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168566191308656,,,-4,-4,
