runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,1,1774480404.0355659,1774480404.5862381,1774480404.5862381,dual,split,horn,0.9929651021957397,neutral,0.8895718455314636,horn,0.06162472814321518,0.8279471173882484,neutral,0.8895718455314636,,neutral,0.8895718455314636,neutral,0.8895718455314636,horn,0.9929651021957397,left_turn,0.003394516883417964,0.9895705853123218,horn,0.9929651021957397,,horn,0.9929651021957397,horn,0.9929651021957397,right:neutral|left:horn
manual,2,1774480404.755572,1774480404.8363254,1774480404.8363254,dual,split,horn,0.8103280067443848,neutral,0.9016215205192566,horn,0.04845470190048218,0.8531668186187744,neutral,0.9016215205192566,,neutral,0.9016215205192566,neutral,0.9016215205192566,horn,0.8103280067443848,neutral,0.11936681717634201,0.6909611895680428,horn,0.8103280067443848,,horn,0.8103280067443848,horn,0.8103280067443848,right:neutral|left:horn
manual,3,1774480405.085844,1774480405.1339788,1774480405.1339788,dual,single,neutral,0.9637181162834167,neutral,0.9637181162834167,horn,0.018437428399920464,0.9452806878834963,neutral,0.9637181162834167,,neutral,0.9637181162834167,neutral,0.9637181162834167,neutral,0.9600648880004883,horn,0.02410184219479561,0.9359630458056927,neutral,0.9600648880004883,,neutral,0.9600648880004883,neutral,0.9600648880004883,dual:neutral
manual,4,1774480405.2009819,1774480405.2545319,1774480405.2545319,dual,single,neutral,0.9915242195129395,neutral,0.9769766926765442,left_turn,0.010389789938926697,0.9665869027376175,neutral,0.9769766926765442,,neutral,0.9769766926765442,neutral,0.9769766926765442,neutral,0.9915242195129395,horn,0.003456830745562911,0.9880673887673765,neutral,0.9915242195129395,,neutral,0.9915242195129395,neutral,0.9915242195129395,dual:neutral
manual,5,1774480405.2778444,1774480405.3258202,1774480405.3258202,dual,single,neutral,0.9879264831542969,neutral,0.9419214129447937,horn,0.03211737796664238,0.9098040349781513,neutral,0.9419214129447937,,neutral,0.9419214129447937,neutral,0.9419214129447937,neutral,0.9879264831542969,horn,0.006497418507933617,0.9814290646463633,neutral,0.9879264831542969,,neutral,0.9879264831542969,neutral,0.9879264831542969,dual:neutral
manual,6,1774480405.3438463,1774480405.395644,1774480405.395644,dual,single,neutral,0.9923944473266602,neutral,0.9605708718299866,right_turn,0.013436670415103436,0.9471342014148831,neutral,0.9605708718299866,,neutral,0.9605708718299866,neutral,0.9605708718299866,neutral,0.9923944473266602,horn,0.0041138781234622,0.988280569203198,neutral,0.9923944473266602,,neutral,0.9923944473266602,neutral,0.9923944473266602,dual:neutral
manual,7,1774480405.415335,1774480405.4543908,1774480405.4543908,dual,single,neutral,0.9810531735420227,neutral,0.9649753570556641,left_turn,0.01944015547633171,0.9455352015793324,neutral,0.9649753570556641,,neutral,0.9649753570556641,neutral,0.9649753570556641,neutral,0.9810531735420227,horn,0.008930154144763947,0.9721230193972588,neutral,0.9810531735420227,,neutral,0.9810531735420227,neutral,0.9810531735420227,dual:neutral
manual,8,1774480405.4654999,1774480405.486603,1774480405.486603,dual,single,neutral,0.9822078347206116,neutral,0.892429769039154,horn,0.05050438642501831,0.8419253826141357,neutral,0.892429769039154,,neutral,0.892429769039154,neutral,0.892429769039154,neutral,0.9822078347206116,horn,0.009098020382225513,0.9731098143383861,neutral,0.9822078347206116,,neutral,0.9822078347206116,neutral,0.9822078347206116,dual:neutral
manual,9,1774480405.507351,1774480405.5420852,1774480405.5420852,dual,single,neutral,0.9907497763633728,neutral,0.935038685798645,horn,0.03728577494621277,0.8977529108524323,neutral,0.935038685798645,,neutral,0.935038685798645,neutral,0.935038685798645,neutral,0.9907497763633728,left_turn,0.004285703878849745,0.9864640724845231,neutral,0.9907497763633728,,neutral,0.9907497763633728,neutral,0.9907497763633728,dual:neutral
manual,10,1774480405.5620997,1774480405.6927338,1774480405.6927338,dual,single,neutral,0.9789291024208069,neutral,0.9345707297325134,left_turn,0.030307607725262642,0.9042631220072508,neutral,0.9345707297325134,,neutral,0.9345707297325134,neutral,0.9345707297325134,neutral,0.9789291024208069,left_turn,0.01235099509358406,0.9665781073272228,neutral,0.9789291024208069,,neutral,0.9789291024208069,neutral,0.9789291024208069,dual:neutral
