runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,1,1774633956.4075127,1774633956.7691834,1774633956.7691834,dual,split,horn,0.994238018989563,neutral,0.9003756046295166,horn,0.06557625532150269,0.8347993493080139,neutral,0.9003756046295166,,neutral,0.9003756046295166,neutral,0.9003756046295166,horn,0.994238018989563,neutral,0.00246887793764472,0.9917691410519183,horn,0.994238018989563,,horn,0.994238018989563,horn,0.994238018989563,right:neutral|left:horn
manual,2,1774633956.8527222,1774633956.9144847,1774633956.9144847,dual,split,horn,0.9892972111701965,neutral,0.7689167261123657,right_turn,0.0946754738688469,0.6742412522435188,neutral,0.7689167261123657,min_confidence,neutral,0.7689167261123657,neutral,0.7689167261123657,horn,0.9892972111701965,left_turn,0.005187754984945059,0.9841094561852515,horn,0.9892972111701965,,horn,0.9892972111701965,horn,0.9892972111701965,right:neutral|left:horn
manual,3,1774633957.1327965,1774633957.1750295,1774633957.1750295,dual,single,neutral,0.7250670790672302,neutral,0.7153249382972717,horn,0.13980402052402496,0.5755209177732468,neutral,0.7153249382972717,min_confidence,neutral,0.7153249382972717,neutral,0.7153249382972717,horn,0.7250670790672302,right_turn,0.22448301315307617,0.500584065914154,neutral,0.7250670790672302,min_confidence,neutral,0.7250670790672302,neutral,0.7250670790672302,dual:neutral
manual,4,1774633957.2265837,1774633957.2752075,1774633957.2752075,dual,split,horn,0.9602836966514587,left_turn,0.37393054366111755,neutral,0.30285191535949707,0.07107862830162048,neutral,0.37393054366111755,min_confidence,neutral,0.37393054366111755,neutral,0.37393054366111755,horn,0.9602836966514587,neutral,0.019593073055148125,0.9406906235963106,horn,0.9602836966514587,,horn,0.9602836966514587,horn,0.9602836966514587,right:neutral|left:horn
manual,5,1774633957.29823,1774633957.3369405,1774633957.3369405,dual,single,neutral,0.9202198386192322,neutral,0.9202198386192322,horn,0.036495912820100784,0.8837239257991314,neutral,0.9202198386192322,,neutral,0.9202198386192322,neutral,0.9202198386192322,horn,0.6893614530563354,neutral,0.22687849402427673,0.4624829590320587,neutral,0.6893614530563354,min_confidence,neutral,0.6893614530563354,neutral,0.6893614530563354,dual:neutral
manual,6,1774633957.348656,1774633957.383473,1774633957.383473,dual,single,neutral,0.6633933782577515,horn,0.4330922067165375,left_turn,0.3706079125404358,0.062484294176101685,neutral,0.4330922067165375,min_confidence,neutral,0.4330922067165375,neutral,0.4330922067165375,neutral,0.6633933782577515,horn,0.23691824078559875,0.4264751374721527,neutral,0.6633933782577515,min_confidence,neutral,0.6633933782577515,neutral,0.6633933782577515,dual:neutral
manual,7,1774633957.3924763,1774633957.4274828,1774633957.4274828,dual,single,neutral,0.9168833494186401,left_turn,0.3808782696723938,horn,0.31964996457099915,0.06122830510139465,neutral,0.3808782696723938,min_confidence,neutral,0.3808782696723938,neutral,0.3808782696723938,neutral,0.9168833494186401,left_turn,0.04706350341439247,0.8698198460042477,neutral,0.9168833494186401,,neutral,0.9168833494186401,neutral,0.9168833494186401,dual:neutral
manual,8,1774633957.435654,1774633957.47577,1774633957.47577,dual,single,neutral,0.9653380513191223,neutral,0.9653380513191223,horn,0.018261447548866272,0.947076603770256,neutral,0.9653380513191223,,neutral,0.9653380513191223,neutral,0.9653380513191223,neutral,0.4455517530441284,horn,0.3193851113319397,0.12616664171218872,neutral,0.4455517530441284,min_confidence,neutral,0.4455517530441284,neutral,0.4455517530441284,dual:neutral
manual,9,1774633957.4921615,1774633957.5212288,1774633957.5212288,dual,single,neutral,0.9675617218017578,neutral,0.9675617218017578,right_turn,0.012594164349138737,0.9549675574526191,neutral,0.9675617218017578,,neutral,0.9675617218017578,neutral,0.9675617218017578,neutral,0.5673569440841675,horn,0.33742910623550415,0.22992783784866333,neutral,0.5673569440841675,min_confidence,neutral,0.5673569440841675,neutral,0.5673569440841675,dual:neutral
manual,10,1774633957.538243,1774633957.5637646,1774633957.5637646,dual,single,neutral,0.9014575481414795,neutral,0.9014575481414795,right_turn,0.03621606156229973,0.8652414865791798,neutral,0.9014575481414795,,neutral,0.9014575481414795,neutral,0.9014575481414795,neutral,0.7502375245094299,horn,0.14448332786560059,0.6057541966438293,neutral,0.7502375245094299,min_confidence,neutral,0.7502375245094299,neutral,0.7502375245094299,dual:neutral
