runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-25T17:12:48.890994,1774480368.8909938,1774480368.8909938,832.5258795842528,111208,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,0.13169215619564056,2.5843346118927,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,,False,,,,,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.045899,1774480369.0458996,1774480369.0458996,832.5643811821938,111212,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,0.020501213148236275,1.847593069076539,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168767999633623,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.077842,1774480369.0778425,1774480369.0778425,832.6834607832134,111223,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.07562900334596634,0.22516219317917366,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855653054442,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.111372,1774480369.1113725,1774480369.1113725,832.731306783855,111228,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.07950843870639801,0.019884871319293684,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16866138289154,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.151407,1774480369.151407,1774480369.151407,832.7786406837404,111232,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.07555877417325974,0.12615302205087892,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168672458990343,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.186947,1774480369.1869476,1774480369.1869476,832.8177258819342,111236,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.07075794041156769,0.16653920710089232,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168661187486393,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.220053,1774480369.220053,1774480369.220053,832.8554735817015,111239,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.06392261385917664,0.1882077306509304,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168648260047945,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.252586,1774480369.252587,1774480369.252587,832.8930853828788,111243,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.056748464703559875,0.19031043350697308,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16862749712686,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.288129,1774480369.2881298,1774480369.2881298,832.9038679823279,111244,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.054707106202840805,0.1888867914676895,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16861538577778,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.323358,1774480369.3233588,1774480369.3233588,832.9605186842382,111249,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.04450942948460579,0.17112487554553957,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168611198578848,,,-4,-4,
