runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
baseline,1,1773862443.9943419,1773862444.621539,1773862444.621539,dual,single,neutral,0.9450399875640869,neutral,0.9450399875640869,right_turn,0.029764149338006973,0.9152758382260799,neutral,0.9450399875640869,,neutral,0.9450399875640869,neutral,0.9450399875640869,right_turn,0.4211636483669281,neutral,0.2983386218547821,0.122825026512146,neutral,0.4211636483669281,min_confidence,neutral,0.4211636483669281,neutral,0.4211636483669281,dual:neutral
baseline,2,1773862444.6890457,1773862444.7090473,1773862444.7090473,dual,split,right_turn,0.8281144499778748,right_turn,0.8281144499778748,neutral,0.15965987741947174,0.668454572558403,right_turn,0.8281144499778748,,right_turn,0.8281144499778748,right_turn,0.8281144499778748,right_turn,0.6274693608283997,neutral,0.3051113784313202,0.32235798239707947,neutral,0.6274693608283997,min_confidence,neutral,0.6274693608283997,neutral,0.6274693608283997,right:right_turn|left:neutral
baseline,3,1773862444.7250466,1773862444.733048,1773862444.733048,dual,split,right_turn,0.8650878667831421,right_turn,0.8650878667831421,neutral,0.11551561206579208,0.74957225471735,right_turn,0.8650878667831421,,right_turn,0.8650878667831421,right_turn,0.8650878667831421,right_turn,0.46023067831993103,left_turn,0.3088693618774414,0.15136131644248962,neutral,0.46023067831993103,min_confidence,neutral,0.46023067831993103,neutral,0.46023067831993103,right:right_turn|left:neutral
baseline,4,1773862444.748593,1773862444.7556062,1773862444.7556062,dual,split,right_turn,0.8125877976417542,right_turn,0.8125877976417542,neutral,0.1772678792476654,0.6353199183940887,right_turn,0.8125877976417542,,right_turn,0.8125877976417542,right_turn,0.8125877976417542,neutral,0.7349117994308472,right_turn,0.2048167735338211,0.5300950258970261,neutral,0.7349117994308472,min_confidence,neutral,0.7349117994308472,neutral,0.7349117994308472,right:right_turn|left:neutral
baseline,5,1773862444.802471,1773862444.809471,1773862444.809471,dual,split,left_turn,0.9395238161087036,neutral,0.828768253326416,right_turn,0.15440987050533295,0.6743583828210831,neutral,0.828768253326416,,neutral,0.828768253326416,neutral,0.828768253326416,left_turn,0.9395238161087036,neutral,0.046692103147506714,0.8928317129611969,left_turn,0.9395238161087036,,left_turn,0.9395238161087036,left_turn,0.9395238161087036,right:neutral|left:left_turn
baseline,6,1773862444.858927,1773862444.8649054,1773862444.8649054,dual,split,right_turn,0.8753434419631958,right_turn,0.8753434419631958,neutral,0.10801515728235245,0.7673282846808434,right_turn,0.8753434419631958,,right_turn,0.8753434419631958,right_turn,0.8753434419631958,neutral,0.8384193181991577,left_turn,0.15234379470348358,0.6860755234956741,neutral,0.8384193181991577,,neutral,0.8384193181991577,neutral,0.8384193181991577,right:right_turn|left:neutral
baseline,7,1773862444.910528,1773862444.9175296,1773862444.9175296,dual,single,neutral,0.8183772563934326,neutral,0.8024005889892578,right_turn,0.1336802840232849,0.6687203049659729,neutral,0.8024005889892578,,neutral,0.8024005889892578,neutral,0.8024005889892578,neutral,0.8183772563934326,left_turn,0.17598608136177063,0.642391175031662,neutral,0.8183772563934326,,neutral,0.8183772563934326,neutral,0.8183772563934326,dual:neutral
baseline,8,1773862444.963468,1773862444.9694743,1773862444.9694743,dual,single,neutral,0.9357580542564392,neutral,0.9357580542564392,right_turn,0.036798495799303055,0.8989595584571362,neutral,0.9357580542564392,,neutral,0.9357580542564392,neutral,0.9357580542564392,neutral,0.8916568756103516,left_turn,0.10262366384267807,0.7890332117676735,neutral,0.8916568756103516,,neutral,0.8916568756103516,neutral,0.8916568756103516,dual:neutral
baseline,9,1773862445.0178633,1773862445.0259771,1773862445.0259771,dual,split,right_turn,0.8655620217323303,right_turn,0.8655620217323303,neutral,0.11643405258655548,0.7491279691457748,right_turn,0.8655620217323303,,right_turn,0.8655620217323303,right_turn,0.8655620217323303,neutral,0.7185688614845276,left_turn,0.2639583647251129,0.4546104967594147,neutral,0.7185688614845276,min_confidence,neutral,0.7185688614845276,neutral,0.7185688614845276,right:right_turn|left:neutral
baseline,10,1773862445.0724795,1773862445.0794806,1773862445.0794806,dual,single,neutral,0.9456872344017029,neutral,0.6581466197967529,right_turn,0.2691977322101593,0.38894888758659363,neutral,0.6581466197967529,min_confidence,neutral,0.6581466197967529,neutral,0.6581466197967529,neutral,0.9456872344017029,left_turn,0.040039993822574615,0.9056472405791283,neutral,0.9456872344017029,,neutral,0.9456872344017029,neutral,0.9456872344017029,dual:neutral
