runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
baseline,1,1773863927.7627966,1773863928.1059775,1773863928.1059775,dual,split,horn,0.9657243490219116,right_turn,0.6740986108779907,neutral,0.24413909018039703,0.4299595206975937,neutral,0.6740986108779907,min_confidence,neutral,0.6740986108779907,neutral,0.6740986108779907,horn,0.9657243490219116,right_turn,0.01875254698097706,0.9469718020409346,horn,0.9657243490219116,,horn,0.9657243490219116,horn,0.9657243490219116,right:neutral|left:horn
baseline,2,1773863928.1875029,1773863928.2120173,1773863928.2120173,dual,single,neutral,0.5766269564628601,neutral,0.5712953805923462,signal_left,0.23012854158878326,0.3411668390035629,neutral,0.5712953805923462,min_confidence,neutral,0.5712953805923462,neutral,0.5712953805923462,horn,0.5766269564628601,right_turn,0.3912263512611389,0.1854006052017212,neutral,0.5766269564628601,min_confidence,neutral,0.5766269564628601,neutral,0.5766269564628601,dual:neutral
baseline,3,1773863928.2390177,1773863928.2550178,1773863928.2550178,dual,split,horn,0.9706335067749023,neutral,0.427118182182312,right_turn,0.4083073139190674,0.01881086826324463,neutral,0.427118182182312,min_confidence,neutral,0.427118182182312,neutral,0.427118182182312,horn,0.9706335067749023,left_turn,0.006945777218788862,0.9636877295561135,horn,0.9706335067749023,,horn,0.9706335067749023,horn,0.9706335067749023,right:neutral|left:horn
baseline,4,1773863928.2660172,1773863928.2810237,1773863928.2810237,dual,split,horn,0.9654123783111572,neutral,0.854346513748169,signal_left,0.05176754668354988,0.8025789670646191,neutral,0.854346513748169,,neutral,0.854346513748169,neutral,0.854346513748169,horn,0.9654123783111572,right_turn,0.013348201289772987,0.9520641770213842,horn,0.9654123783111572,,horn,0.9654123783111572,horn,0.9654123783111572,right:neutral|left:horn
baseline,5,1773863928.305633,1773863928.3156323,1773863928.3156323,dual,single,neutral,0.7191934585571289,neutral,0.6848748326301575,right_turn,0.1681395173072815,0.516735315322876,neutral,0.6848748326301575,min_confidence,neutral,0.6848748326301575,neutral,0.6848748326301575,horn,0.7191934585571289,right_turn,0.11952366679906845,0.5996697917580605,neutral,0.7191934585571289,min_confidence,neutral,0.7191934585571289,neutral,0.7191934585571289,dual:neutral
baseline,6,1773863928.3582854,1773863928.3712854,1773863928.3712854,dual,split,horn,0.9658465385437012,right_turn,0.542580783367157,neutral,0.33969128131866455,0.20288950204849243,neutral,0.542580783367157,min_confidence,neutral,0.542580783367157,neutral,0.542580783367157,horn,0.9658465385437012,neutral,0.01622829958796501,0.9496182389557362,horn,0.9658465385437012,,horn,0.9658465385437012,horn,0.9658465385437012,right:neutral|left:horn
baseline,7,1773863928.414402,1773863928.4244018,1773863928.4244018,dual,split,horn,0.9526946544647217,neutral,0.5439105033874512,right_turn,0.3510482907295227,0.19286221265792847,neutral,0.5439105033874512,min_confidence,neutral,0.5439105033874512,neutral,0.5439105033874512,horn,0.9526946544647217,neutral,0.022108498960733414,0.9305861555039883,horn,0.9526946544647217,,horn,0.9526946544647217,horn,0.9526946544647217,right:neutral|left:horn
baseline,8,1773863928.4679604,1773863928.4789712,1773863928.4789712,dual,single,neutral,0.8519228100776672,neutral,0.8519228100776672,right_turn,0.06815377622842789,0.7837690338492393,neutral,0.8519228100776672,,neutral,0.8519228100776672,neutral,0.8519228100776672,horn,0.4694051444530487,right_turn,0.2864815294742584,0.18292361497879028,neutral,0.4694051444530487,min_confidence,neutral,0.4694051444530487,neutral,0.4694051444530487,dual:neutral
baseline,9,1773863928.5223134,1773863928.533316,1773863928.533316,dual,split,horn,0.8383222818374634,neutral,0.8353502154350281,right_turn,0.11267182230949402,0.7226783931255341,neutral,0.8353502154350281,,neutral,0.8353502154350281,neutral,0.8353502154350281,horn,0.8383222818374634,right_turn,0.04516198858618736,0.793160293251276,horn,0.8383222818374634,,horn,0.8383222818374634,horn,0.8383222818374634,right:neutral|left:horn
baseline,10,1773863928.5755954,1773863928.585602,1773863928.585602,dual,single,neutral,0.6998211145401001,neutral,0.6998211145401001,right_turn,0.22606204450130463,0.47375907003879547,neutral,0.6998211145401001,min_confidence,neutral,0.6998211145401001,neutral,0.6998211145401001,signal_left,0.44830578565597534,horn,0.379323273897171,0.06898251175880432,neutral,0.44830578565597534,min_confidence,neutral,0.44830578565597534,neutral,0.44830578565597534,dual:neutral
baseline,11,1773863928.628031,1773863928.6390307,1773863928.6390307,dual,split,horn,0.9082489013671875,neutral,0.910993754863739,signal_left,0.05938488245010376,0.8516088724136353,neutral,0.910993754863739,,neutral,0.910993754863739,neutral,0.910993754863739,horn,0.9082489013671875,neutral,0.04889611154794693,0.8593527898192406,horn,0.9082489013671875,,horn,0.9082489013671875,horn,0.9082489013671875,right:neutral|left:horn
baseline,12,1773863928.684293,1773863928.6932929,1773863928.6932929,dual,split,horn,0.8175463080406189,right_turn,0.6099451184272766,neutral,0.18432016670703888,0.42562495172023773,neutral,0.6099451184272766,min_confidence,neutral,0.6099451184272766,neutral,0.6099451184272766,horn,0.8175463080406189,neutral,0.07269124686717987,0.744855061173439,horn,0.8175463080406189,,horn,0.8175463080406189,horn,0.8175463080406189,right:neutral|left:horn
baseline,13,1773863928.735017,1773863928.748016,1773863928.748016,dual,single,neutral,0.6941966414451599,right_turn,0.6941966414451599,neutral,0.2441975474357605,0.4499990940093994,neutral,0.6941966414451599,min_confidence,neutral,0.6941966414451599,neutral,0.6941966414451599,neutral,0.48970159888267517,horn,0.23780034482479095,0.2519012540578842,neutral,0.48970159888267517,min_confidence,neutral,0.48970159888267517,neutral,0.48970159888267517,dual:neutral
baseline,14,1773863928.7897692,1773863928.8002894,1773863928.8002894,dual,single,neutral,0.6851872205734253,neutral,0.6851872205734253,right_turn,0.15452086925506592,0.5306663513183594,neutral,0.6851872205734253,min_confidence,neutral,0.6851872205734253,neutral,0.6851872205734253,signal_left,0.37585750222206116,left_turn,0.2609671652317047,0.11489033699035645,neutral,0.37585750222206116,min_confidence,neutral,0.37585750222206116,neutral,0.37585750222206116,dual:neutral
baseline,15,1773863928.8460844,1773863928.8560846,1773863928.8560846,dual,single,neutral,0.7451180219650269,right_turn,0.7451180219650269,neutral,0.1309628039598465,0.6141552180051804,neutral,0.7451180219650269,min_confidence,neutral,0.7451180219650269,neutral,0.7451180219650269,horn,0.3999522924423218,signal_right,0.323464572429657,0.0764877200126648,neutral,0.3999522924423218,min_confidence,neutral,0.3999522924423218,neutral,0.3999522924423218,dual:neutral
baseline,16,1773863928.8987665,1773863928.9117665,1773863928.9117665,dual,single,neutral,0.6261504888534546,neutral,0.4679799973964691,signal_right,0.3534371256828308,0.1145428717136383,neutral,0.4679799973964691,min_confidence,neutral,0.4679799973964691,neutral,0.4679799973964691,horn,0.6261504888534546,left_turn,0.19635818898677826,0.42979229986667633,neutral,0.6261504888534546,min_confidence,neutral,0.6261504888534546,neutral,0.6261504888534546,dual:neutral
baseline,17,1773863928.9502897,1773863928.9612887,1773863928.9612887,dual,single,neutral,0.9247423410415649,neutral,0.9247423410415649,right_turn,0.02727794274687767,0.8974643982946873,neutral,0.9247423410415649,,neutral,0.9247423410415649,neutral,0.9247423410415649,left_turn,0.5279673933982849,neutral,0.30180975794792175,0.22615763545036316,neutral,0.5279673933982849,min_confidence,neutral,0.5279673933982849,neutral,0.5279673933982849,dual:neutral
baseline,18,1773863929.0067596,1773863929.0167608,1773863929.0167608,dual,single,neutral,0.6997519135475159,neutral,0.6997519135475159,signal_left,0.1904199719429016,0.5093319416046143,neutral,0.6997519135475159,min_confidence,neutral,0.6997519135475159,neutral,0.6997519135475159,neutral,0.5062689185142517,signal_left,0.3151808977127075,0.1910880208015442,neutral,0.5062689185142517,min_confidence,neutral,0.5062689185142517,neutral,0.5062689185142517,dual:neutral
baseline,19,1773863929.0621772,1773863929.0721786,1773863929.0721786,dual,single,neutral,0.7801079154014587,right_turn,0.39778637886047363,neutral,0.3588137924671173,0.03897258639335632,neutral,0.39778637886047363,min_confidence,neutral,0.39778637886047363,neutral,0.39778637886047363,signal_left,0.7801079154014587,neutral,0.0726492777466774,0.7074586376547813,neutral,0.7801079154014587,min_confidence,neutral,0.7801079154014587,neutral,0.7801079154014587,dual:neutral
baseline,20,1773863929.1160936,1773863929.125094,1773863929.125094,dual,single,neutral,0.5832183361053467,right_turn,0.4655757546424866,neutral,0.46411770582199097,0.0014580488204956055,neutral,0.4655757546424866,min_confidence,neutral,0.4655757546424866,neutral,0.4655757546424866,signal_left,0.5832183361053467,left_turn,0.27482250332832336,0.3083958327770233,neutral,0.5832183361053467,min_confidence,neutral,0.5832183361053467,neutral,0.5832183361053467,dual:neutral
baseline,21,1773863929.1701941,1773863929.1812341,1773863929.1812341,dual,single,neutral,0.5786874294281006,neutral,0.5786874294281006,right_turn,0.3066816031932831,0.2720058262348175,neutral,0.5786874294281006,min_confidence,neutral,0.5786874294281006,neutral,0.5786874294281006,signal_left,0.46780771017074585,left_turn,0.21529865264892578,0.25250905752182007,neutral,0.46780771017074585,min_confidence,neutral,0.46780771017074585,neutral,0.46780771017074585,dual:neutral
baseline,22,1773863929.221943,1773863929.232943,1773863929.232943,dual,single,neutral,0.8204532861709595,neutral,0.8204532861709595,signal_right,0.06455129384994507,0.7559019923210144,neutral,0.8204532861709595,,neutral,0.8204532861709595,neutral,0.8204532861709595,horn,0.3348368704319,signal_left,0.2645650804042816,0.07027179002761841,neutral,0.3348368704319,min_confidence,neutral,0.3348368704319,neutral,0.3348368704319,dual:neutral
baseline,23,1773863929.277195,1773863929.2922006,1773863929.2922006,dual,single,neutral,0.888312041759491,neutral,0.888312041759491,signal_right,0.04943094402551651,0.8388810977339745,neutral,0.888312041759491,,neutral,0.888312041759491,neutral,0.888312041759491,neutral,0.7733175158500671,signal_left,0.17697599530220032,0.5963415205478668,neutral,0.7733175158500671,min_confidence,neutral,0.7733175158500671,neutral,0.7733175158500671,dual:neutral
baseline,24,1773863929.3311293,1773863929.3431306,1773863929.3431306,dual,single,neutral,0.8692134022712708,neutral,0.8312477469444275,right_turn,0.06526307016611099,0.7659846767783165,neutral,0.8312477469444275,,neutral,0.8312477469444275,neutral,0.8312477469444275,neutral,0.8692134022712708,signal_left,0.10317468643188477,0.766038715839386,neutral,0.8692134022712708,,neutral,0.8692134022712708,neutral,0.8692134022712708,dual:neutral
baseline,25,1773863929.386305,1773863929.3968198,1773863929.3968198,dual,single,neutral,0.6199509501457214,neutral,0.6199509501457214,right_turn,0.22142276167869568,0.39852818846702576,neutral,0.6199509501457214,min_confidence,neutral,0.6199509501457214,neutral,0.6199509501457214,neutral,0.4950878918170929,signal_left,0.20562006533145905,0.28946782648563385,neutral,0.4950878918170929,min_confidence,neutral,0.4950878918170929,neutral,0.4950878918170929,dual:neutral
baseline,26,1773863929.438588,1773863929.4495897,1773863929.4495897,dual,single,neutral,0.9201862215995789,neutral,0.9201862215995789,signal_left,0.0272015780210495,0.8929846435785294,neutral,0.9201862215995789,,neutral,0.9201862215995789,neutral,0.9201862215995789,neutral,0.9167460799217224,horn,0.029550261795520782,0.8871958181262016,neutral,0.9167460799217224,,neutral,0.9167460799217224,neutral,0.9167460799217224,dual:neutral
baseline,27,1773863929.4922624,1773863929.5067735,1773863929.5067735,dual,single,neutral,0.9081128239631653,neutral,0.9081128239631653,signal_left,0.03729284927248955,0.8708199746906757,neutral,0.9081128239631653,,neutral,0.9081128239631653,neutral,0.9081128239631653,signal_left,0.749498188495636,neutral,0.14277507364749908,0.6067231148481369,neutral,0.749498188495636,min_confidence,neutral,0.749498188495636,neutral,0.749498188495636,dual:neutral
baseline,28,1773863929.5480368,1773863929.5580251,1773863929.5580251,dual,split,signal_left,0.9241787791252136,neutral,0.9597869515419006,signal_right,0.01572846807539463,0.944058483466506,neutral,0.9597869515419006,,neutral,0.9597869515419006,neutral,0.9597869515419006,signal_left,0.9241787791252136,neutral,0.03819683939218521,0.8859819397330284,signal_left,0.9241787791252136,,signal_left,0.9241787791252136,signal_left,0.9241787791252136,right:neutral|left:signal_left
baseline,29,1773863929.6015236,1773863929.615044,1773863929.615044,dual,split,signal_left,0.9002195596694946,neutral,0.968438982963562,signal_right,0.011668365448713303,0.9567706175148487,neutral,0.968438982963562,,neutral,0.968438982963562,neutral,0.968438982963562,signal_left,0.9002195596694946,neutral,0.06547550857067108,0.8347440510988235,signal_left,0.9002195596694946,,signal_left,0.9002195596694946,signal_left,0.9002195596694946,right:neutral|left:signal_left
baseline,30,1773863929.6534772,1773863929.6644845,1773863929.6644845,dual,single,neutral,0.9725335836410522,neutral,0.9725335836410522,right_turn,0.00843946635723114,0.9640941172838211,neutral,0.9725335836410522,,neutral,0.9725335836410522,neutral,0.9725335836410522,neutral,0.9485777616500854,signal_left,0.029534241184592247,0.9190435204654932,neutral,0.9485777616500854,,neutral,0.9485777616500854,neutral,0.9485777616500854,dual:neutral
baseline,31,1773863929.7077136,1773863929.7187133,1773863929.7187133,dual,single,neutral,0.960761547088623,neutral,0.8925296664237976,right_turn,0.05155016854405403,0.8409794978797436,neutral,0.8925296664237976,,neutral,0.8925296664237976,neutral,0.8925296664237976,neutral,0.960761547088623,signal_left,0.019156603142619133,0.9416049439460039,neutral,0.960761547088623,,neutral,0.960761547088623,neutral,0.960761547088623,dual:neutral
baseline,32,1773863929.7621603,1773863929.773163,1773863929.773163,dual,split,signal_left,0.8597922921180725,neutral,0.8445784449577332,right_turn,0.06331045180559158,0.7812679931521416,neutral,0.8445784449577332,,neutral,0.8445784449577332,neutral,0.8445784449577332,signal_left,0.8597922921180725,neutral,0.07468843460083008,0.7851038575172424,signal_left,0.8597922921180725,,signal_left,0.8597922921180725,signal_left,0.8597922921180725,right:neutral|left:signal_left
baseline,33,1773863929.8166907,1773863929.8266912,1773863929.8266912,dual,split,signal_left,0.9237185716629028,neutral,0.45041415095329285,right_turn,0.41191354393959045,0.03850060701370239,neutral,0.45041415095329285,min_confidence,neutral,0.45041415095329285,neutral,0.45041415095329285,signal_left,0.9237185716629028,neutral,0.02405867539346218,0.8996598962694407,signal_left,0.9237185716629028,,signal_left,0.9237185716629028,signal_left,0.9237185716629028,right:neutral|left:signal_left
baseline,34,1773863929.8705966,1773863929.8836062,1773863929.8836062,dual,single,neutral,0.6667448878288269,neutral,0.64057856798172,signal_left,0.28074103593826294,0.35983753204345703,neutral,0.64057856798172,min_confidence,neutral,0.64057856798172,neutral,0.64057856798172,signal_left,0.6667448878288269,neutral,0.28681111335754395,0.37993377447128296,neutral,0.6667448878288269,min_confidence,neutral,0.6667448878288269,neutral,0.6667448878288269,dual:neutral
baseline,35,1773863929.9248958,1773863929.934897,1773863929.934897,dual,single,neutral,0.891018271446228,neutral,0.891018271446228,signal_left,0.0386907123029232,0.8523275591433048,neutral,0.891018271446228,,neutral,0.891018271446228,neutral,0.891018271446228,horn,0.41095632314682007,signal_left,0.28889310359954834,0.12206321954727173,neutral,0.41095632314682007,min_confidence,neutral,0.41095632314682007,neutral,0.41095632314682007,dual:neutral
baseline,36,1773863929.9787304,1773863929.9927397,1773863929.9927397,dual,single,neutral,0.8331598043441772,neutral,0.8331598043441772,right_turn,0.10701080411672592,0.7261490002274513,neutral,0.8331598043441772,,neutral,0.8331598043441772,neutral,0.8331598043441772,horn,0.4581529498100281,left_turn,0.332295298576355,0.1258576512336731,neutral,0.4581529498100281,min_confidence,neutral,0.4581529498100281,neutral,0.4581529498100281,dual:neutral
baseline,37,1773863930.0344772,1773863930.0454633,1773863930.0454633,dual,single,neutral,0.6988425850868225,neutral,0.4775180220603943,right_turn,0.40815380215644836,0.06936421990394592,neutral,0.4775180220603943,min_confidence,neutral,0.4775180220603943,neutral,0.4775180220603943,signal_left,0.6988425850868225,neutral,0.14617319405078888,0.5526693910360336,neutral,0.6988425850868225,min_confidence,neutral,0.6988425850868225,neutral,0.6988425850868225,dual:neutral
baseline,38,1773863930.0855842,1773863930.0975866,1773863930.0975866,dual,single,neutral,0.7558451890945435,neutral,0.48833540081977844,signal_left,0.23247435688972473,0.2558610439300537,neutral,0.48833540081977844,min_confidence,neutral,0.48833540081977844,neutral,0.48833540081977844,signal_left,0.7558451890945435,neutral,0.20440217852592468,0.5514430105686188,neutral,0.7558451890945435,min_confidence,neutral,0.7558451890945435,neutral,0.7558451890945435,dual:neutral
baseline,39,1773863930.1412358,1773863930.1522384,1773863930.1522384,dual,split,signal_left,0.8758200407028198,neutral,0.8898754715919495,signal_left,0.07463023066520691,0.8152452409267426,neutral,0.8898754715919495,,neutral,0.8898754715919495,neutral,0.8898754715919495,signal_left,0.8758200407028198,neutral,0.10809360444545746,0.7677264362573624,signal_left,0.8758200407028198,,signal_left,0.8758200407028198,signal_left,0.8758200407028198,right:neutral|left:signal_left
baseline,40,1773863930.1967533,1773863930.207275,1773863930.207275,dual,split,signal_left,0.9432366490364075,neutral,0.8983091711997986,signal_left,0.07020579278469086,0.8281033784151077,neutral,0.8983091711997986,,neutral,0.8983091711997986,neutral,0.8983091711997986,signal_left,0.9432366490364075,neutral,0.020890656858682632,0.9223459921777248,signal_left,0.9432366490364075,,signal_left,0.9432366490364075,signal_left,0.9432366490364075,right:neutral|left:signal_left
baseline,41,1773863930.2498386,1773863930.2608511,1773863930.2608511,dual,split,signal_left,0.9400601387023926,signal_left,0.9400601387023926,left_turn,0.044108763337135315,0.8959513753652573,signal_left,0.9400601387023926,,signal_left,0.9400601387023926,signal_left,0.9400601387023926,signal_left,0.7439314723014832,left_turn,0.20914249122142792,0.5347889810800552,neutral,0.7439314723014832,min_confidence,neutral,0.7439314723014832,neutral,0.7439314723014832,right:signal_left|left:neutral
baseline,42,1773863930.3038602,1773863930.3138597,1773863930.3138597,dual,single,signal_left,0.9495974183082581,signal_left,0.815321147441864,left_turn,0.17215240001678467,0.6431687474250793,signal_left,0.815321147441864,,signal_left,0.815321147441864,signal_left,0.815321147441864,signal_left,0.9495974183082581,left_turn,0.026008667424321175,0.9235887508839369,signal_left,0.9495974183082581,,signal_left,0.9495974183082581,signal_left,0.9495974183082581,dual:signal_left
baseline,43,1773863930.3570497,1773863930.37105,1773863930.37105,dual,single,signal_left,0.9637772440910339,signal_left,0.9170087575912476,horn,0.03952762112021446,0.8774811364710331,signal_left,0.9170087575912476,,signal_left,0.9170087575912476,signal_left,0.9170087575912476,signal_left,0.9637772440910339,horn,0.013691923581063747,0.9500853205099702,signal_left,0.9637772440910339,,signal_left,0.9637772440910339,signal_left,0.9637772440910339,dual:signal_left
baseline,44,1773863930.4146442,1773863930.4246454,1773863930.4246454,dual,split,signal_left,0.9760482907295227,left_turn,0.4047396779060364,signal_left,0.3539702594280243,0.050769418478012085,neutral,0.4047396779060364,min_confidence,neutral,0.4047396779060364,neutral,0.4047396779060364,signal_left,0.9760482907295227,right_turn,0.008266497403383255,0.9677817933261395,signal_left,0.9760482907295227,,signal_left,0.9760482907295227,signal_left,0.9760482907295227,right:neutral|left:signal_left
baseline,45,1773863930.4649522,1773863930.474954,1773863930.474954,dual,split,signal_left,0.954251229763031,signal_left,0.38789868354797363,right_turn,0.24309507012367249,0.14480361342430115,neutral,0.38789868354797363,min_confidence,neutral,0.38789868354797363,neutral,0.38789868354797363,signal_left,0.954251229763031,neutral,0.01701991818845272,0.9372313115745783,signal_left,0.954251229763031,,signal_left,0.954251229763031,signal_left,0.954251229763031,right:neutral|left:signal_left
baseline,46,1773863930.5200205,1773863930.532022,1773863930.532022,dual,single,signal_left,0.992456316947937,signal_left,0.8562576174736023,right_turn,0.08227021247148514,0.7739874050021172,signal_left,0.8562576174736023,,signal_left,0.8562576174736023,signal_left,0.8562576174736023,signal_left,0.992456316947937,left_turn,0.0025025950744748116,0.9899537218734622,signal_left,0.992456316947937,,signal_left,0.992456316947937,signal_left,0.992456316947937,dual:signal_left
baseline,47,1773863930.571992,1773863930.5880044,1773863930.5880044,dual,split,signal_left,0.9918584227561951,signal_left,0.6192111968994141,right_turn,0.26115596294403076,0.3580552339553833,neutral,0.6192111968994141,min_confidence,neutral,0.6192111968994141,neutral,0.6192111968994141,signal_left,0.9918584227561951,left_turn,0.0026917224749922752,0.9891667002812028,signal_left,0.9918584227561951,,signal_left,0.9918584227561951,signal_left,0.9918584227561951,right:neutral|left:signal_left
baseline,48,1773863930.62724,1773863930.6392398,1773863930.6392398,dual,split,signal_left,0.9899098873138428,right_turn,0.4498196840286255,signal_left,0.19665823876857758,0.2531614452600479,neutral,0.4498196840286255,min_confidence,neutral,0.4498196840286255,neutral,0.4498196840286255,signal_left,0.9899098873138428,left_turn,0.003342679236084223,0.9865672080777586,signal_left,0.9899098873138428,,signal_left,0.9899098873138428,signal_left,0.9899098873138428,right:neutral|left:signal_left
baseline,49,1773863930.6819527,1773863930.692958,1773863930.692958,dual,split,signal_left,0.9880578517913818,right_turn,0.8259312510490417,signal_left,0.08871331810951233,0.7372179329395294,right_turn,0.8259312510490417,,right_turn,0.8259312510490417,right_turn,0.8259312510490417,signal_left,0.9880578517913818,right_turn,0.0037128482945263386,0.9843450034968555,signal_left,0.9880578517913818,,signal_left,0.9880578517913818,signal_left,0.9880578517913818,right:right_turn|left:signal_left
baseline,50,1773863930.7350068,1773863930.747007,1773863930.747007,dual,split,signal_left,0.9913244247436523,signal_left,0.6206621527671814,right_turn,0.3070874810218811,0.3135746717453003,neutral,0.6206621527671814,min_confidence,neutral,0.6206621527671814,neutral,0.6206621527671814,signal_left,0.9913244247436523,signal_right,0.002727918326854706,0.9885965064167976,signal_left,0.9913244247436523,,signal_left,0.9913244247436523,signal_left,0.9913244247436523,right:neutral|left:signal_left
baseline,51,1773863930.7877278,1773863930.798728,1773863930.798728,dual,single,signal_left,0.9911442399024963,signal_left,0.9169158339500427,right_turn,0.0600055456161499,0.8569102883338928,signal_left,0.9169158339500427,,signal_left,0.9169158339500427,signal_left,0.9169158339500427,signal_left,0.9911442399024963,left_turn,0.004134580958634615,0.9870096589438617,signal_left,0.9911442399024963,,signal_left,0.9911442399024963,signal_left,0.9911442399024963,dual:signal_left
baseline,52,1773863930.8440428,1773863930.8550425,1773863930.8550425,dual,single,signal_left,0.9902538657188416,signal_left,0.9010821580886841,right_turn,0.06542714685201645,0.8356550112366676,signal_left,0.9010821580886841,,signal_left,0.9010821580886841,signal_left,0.9010821580886841,signal_left,0.9902538657188416,right_turn,0.0025392656680196524,0.9877146000508219,signal_left,0.9902538657188416,,signal_left,0.9902538657188416,signal_left,0.9902538657188416,dual:signal_left
